,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
374,1,1.0,1,1.5,2,0.25,-2,3.0,3,0.0,0,0.0,0,1.2318049218340938,3100,0.8947368421052632,0.20000000000000018,1.097624394279636,1653,1.2901554404145077,57,6200,3306,1.2326732673267327,5.699999999999999,1.230976229630737,310.0
375,1,0.0,-1,1.6,4,0.4444444444444444,-4,2.25,6,0.0,0,0.0,0,1.1333516069348317,1947,0.9210526315789475,0.40000000000000036,1.0861642989499691,1396,1.0406091370558375,9,3894,2792,0.9951456310679611,0.8999999999999986,1.1326530612244898,194.70000000000005
376,1,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.25,-8,0.0,-2,0.0,-1,0.9162524563634262,-1448,0.875,0.0,0.9497317922911022,-908,0.9696969696969697,-5,-2896,-1816,0.927536231884058,-0.5,0.9157760961238519,-144.79999999999995
377,0,1.0,1,2.0,6,0.36363636363636365,-6,1.5714285714285714,5,2.0,2,1.0,1,1.1230458900655573,1953,0.85,-0.20000000000000018,1.0868477691815486,1494,0.8977777777777778,-22,3906,2988,0.8632478632478633,-2.1999999999999993,1.1224091224091224,195.29999999999995
378,1,1.0,1,2.2,7,0.3333333333333333,-7,4.5,8,1.0,1,1.0,1,1.330348663681997,4871,0.95,0.5999999999999996,1.1104422066549913,2019,1.2274881516587677,49,9742,4038,1.1772727272727272,4.899999999999999,1.329536980543692,487.10000000000014
379,0,0.0,-1,0.42857142857142855,-3,1.5,3,1.2,2,0.0,0,0.0,0,0.9089034449296458,-1501,0.8292682926829269,-0.40000000000000036,0.9209133201433078,-1478,0.9411764705882353,-12,-3002,-2956,0.9043478260869565,-1.1999999999999993,0.9084075892586531,-150.10000000000014
380,1,0.0,-1,1.6666666666666667,5,0.45454545454545453,-5,3.1666666666666665,14,0.5,0,1.0,1,1.2074554294975688,3201,0.8974358974358975,0.20000000000000018,1.1208512181851158,2000,1.203125,40,6402,4000,1.1492537313432836,4.0,1.206751328236361,320.0999999999999
381,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.625,-2,0.0,-2,0.0,-1,0.9494327781800628,-837,0.875,0.0,0.9644087874219255,-660,0.852,-36,-1674,-1320,0.8223938223938224,-3.599999999999998,0.9489174356190822,-83.69999999999982
382,0,0.0,-1,0.625,-5,1.3636363636363635,5,0.7272727272727273,-2,0.0,-1,0.0,-1,0.8834001115788406,-2298,0.853658536585366,-0.20000000000000018,0.9364082831249051,-1255,1.1744186046511629,31,-4596,-2510,1.1160220994475136,3.099999999999998,0.8829970597181385,-229.79999999999995
383,1,0.0,-1,1.5714285714285714,5,0.5,-5,1.3333333333333333,4,0.0,-1,0.0,-1,1.1615338882282997,2718,0.875,0.0,1.068941423081402,1185,0.8915094339622641,-22,5436,2370,0.8552036199095021,-2.200000000000003,1.1609127102026264,271.79999999999995
384,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.8,0,0.0,-2,0.0,-1,0.8695292658437186,-2208,0.7674418604651163,-1.0,0.8577391304347826,-2862,0.9004739336492891,-20,-4416,-5724,0.8636363636363636,-2.0,0.8690672963400237,-220.79999999999995
385,1,1.0,1,1.3333333333333333,2,0.4,-2,1.0,1,2.0,2,1.0,1,1.0917500950449879,1449,0.825,-0.40000000000000036,0.9710689767898006,-530,1.0608695652173914,15,2898,-1060,1.0209205020920502,1.5,1.0911278576404282,144.9000000000001
386,0,1.0,1,1.0,1,0.6666666666666666,-1,1.0,1,1.0,1,1.0,1,1.0935914301822967,1495,0.8974358974358975,0.20000000000000018,0.9777646490144476,-413,0.9036144578313253,-23,2990,-826,0.872093023255814,-2.3000000000000007,1.0929752066115703,149.5
387,0,1.0,1,1.0,1,0.7777777777777778,-1,1.0,1,0.0,-1,0.0,-1,1.0174916263490883,283,0.8947368421052632,0.20000000000000018,1.0360922820787253,608,0.9078341013824884,-19,566,1216,0.8716814159292035,-1.9000000000000021,1.016923935279896,28.300000000000182
388,1,0.0,-1,1.0,1,0.6,-1,0.6,-1,0.0,-2,0.0,-1,1.0500066321793342,755,0.9,0.20000000000000018,1.024172038230718,436,1.1788990825688073,40,1510,872,1.13215859030837,4.0,1.0493802611519851,75.5
389,0,0.0,-1,0.46153846153846156,-6,1.7142857142857142,6,0.35294117647058826,-10,1.0,1,1.0,1,0.7568035388018078,-5057,0.7317073170731708,-1.2000000000000002,0.7910050090589363,-3921,0.7447698744769874,-60,-10114,-7842,0.717741935483871,-6.0,0.7564761858989764,-505.6999999999998
390,0,0.0,-1,0.7777777777777778,-1,1.0,1,2.0,4,0.5,0,1.0,1,0.9917293233082707,-142,0.8333333333333333,-0.40000000000000036,0.9394492621329682,-1193,0.8436213991769548,-37,-284,-2386,0.8134920634920635,-3.6999999999999993,0.9912133649343893,-14.200000000000045
391,1,0.0,-1,0.5,-2,1.25,2,0.2857142857142857,-4,0.5,0,1.0,1,0.8800281872100535,-2042,0.85,-0.20000000000000018,0.9762280367731055,-436,0.944206008583691,-12,-4084,-872,0.9090909090909092,-1.1999999999999993,0.8795633290292287,-204.20000000000005
392,0,1.0,1,1.25,3,0.6363636363636364,-3,1.4,3,1.0,1,1.0,1,1.0794847441529147,1340,0.8974358974358975,0.20000000000000018,1.073154474254291,1318,0.9815668202764977,-3,2680,2636,0.9424778761061947,-0.3000000000000007,1.078908335805399,134.0
393,0,0.0,-1,0.16666666666666666,-9,3.6666666666666665,9,0.21052631578947367,-14,0.0,-1,0.0,-1,0.7505753893914253,-4659,0.7804878048780489,-0.7999999999999998,0.8219983664579363,-3268,0.827433628318584,-38,-9318,-6536,0.7957446808510638,-3.8000000000000007,0.7502139952921035,-465.9000000000001
394,1,0.0,-1,1.0,1,0.6666666666666666,-1,2.0,6,1.0,1,1.0,1,1.0223240980665735,337,0.8974358974358975,0.20000000000000018,1.082197641019373,1346,0.8130841121495327,-39,674,2692,0.780269058295964,-3.900000000000002,1.0217131474103587,33.700000000000045
395,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.7142857142857143,-1,0.5,0,0.0,-1,1.0508496068983009,803,0.878048780487805,0.0,1.0458415894607187,857,1.146341463414634,31,1606,1714,1.0981308411214954,3.1000000000000014,1.0502503009948674,80.30000000000018
396,0,1.0,1,1.2,2,0.5714285714285714,-2,1.0,1,0.5,0,1.0,1,1.0347075511559123,576,0.8571428571428571,-0.20000000000000018,0.9086395233366436,-1839,1.0179372197309418,5,1152,-3678,0.978448275862069,0.5,1.034145752895753,57.600000000000136
397,1,1.0,1,1.7142857142857142,6,0.46153846153846156,-6,1.875,8,0.5,0,1.0,1,1.156300334531037,2524,0.9210526315789475,0.40000000000000036,1.0621300005979788,1040,1.0492610837438423,11,5048,2080,1.0047169811320755,1.1000000000000014,1.1556559965327224,252.4000000000001
398,1,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.38461538461538464,-7,0.0,-1,0.0,-1,0.9627146553752058,-633,0.8292682926829269,-0.40000000000000036,0.941154240673757,-1089,1.066326530612245,14,-1266,-2178,1.0195121951219512,1.3999999999999986,0.9622053723623112,-63.299999999999955
399,0,1.0,1,2.3333333333333335,5,0.25,-5,2.6666666666666665,6,0.0,-1,0.0,-1,1.1592743280197426,2389,0.9,0.20000000000000018,1.049390243902439,892,1.1889400921658986,42,4778,1784,1.1415929203539823,4.199999999999999,1.158578856152513,238.89999999999986
400,0,0.0,-1,0.2222222222222222,-6,2.6666666666666665,6,0.3333333333333333,-3,1.0,1,1.0,1,0.8476337052712581,-2771,0.8571428571428571,-0.20000000000000018,0.9448093324183904,-1125,0.9234042553191489,-17,-5542,-2250,0.889344262295082,-1.6999999999999993,0.8472145918030984,-277.10000000000014
401,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.2,2,0.0,0,0.0,0,0.9206512528749546,-1310,0.8461538461538461,-0.20000000000000018,0.9126627996059976,-1595,0.8026905829596412,-43,-2620,-3190,0.771551724137931,-4.300000000000001,0.9201500211723429,-131.0
402,1,1.0,1,1.3333333333333333,2,0.4,-2,1.0,1,0.0,-2,0.0,-1,1.168400299136583,2478,0.875,0.0,1.0592592592592593,1105,1.2523809523809524,54,4956,2210,1.2009132420091326,5.400000000000002,1.1676858268786519,247.79999999999995
403,0,0.0,-1,1.3333333333333333,3,0.5555555555555556,-3,1.125,2,0.5,0,1.0,1,1.0179959344732752,302,0.925,0.40000000000000036,1.0791587638067612,1420,0.9117647058823529,-20,604,2840,0.8785425101214575,-2.0,1.0174484613086345,30.200000000000045
404,0,0.0,-1,1.125,2,0.7,-2,1.1666666666666667,2,0.5,0,1.0,1,1.0712944454539948,1178,0.8974358974358975,0.20000000000000018,1.1268844221105527,2223,1.2553191489361701,49,2356,4446,1.1979695431472082,4.900000000000002,1.0707107397990072,117.79999999999995
405,0,1.0,1,2.5,7,0.2727272727272727,-7,3.0,9,0.0,-1,0.0,-1,1.1564159005567785,2417,0.925,0.40000000000000036,1.1176141136936433,2101,1.1862745098039216,39,4834,4202,1.136150234741784,3.8999999999999986,1.155742478162407,241.70000000000005
406,0,1.0,1,2.5,7,0.2727272727272727,-7,4.5,8,0.5,0,1.0,1,1.2419695688926458,3436,0.8947368421052632,0.20000000000000018,1.104373108645345,1760,0.9710144927536232,-5,6872,3520,0.9305555555555556,-0.5,1.241182682154171,343.5999999999999
407,0,0.0,-1,0.75,-1,1.0,1,0.8333333333333334,-1,0.5,0,0.0,-1,0.9173361405063992,-1491,0.85,-0.20000000000000018,0.9565972222222222,-799,1.031390134529148,8,-2982,-1598,0.9913793103448276,0.8000000000000007,0.91687894561967,-149.0999999999999
408,0,0.0,-1,0.7142857142857143,-1,1.0,1,0.5555555555555556,-3,0.0,0,0.0,0,1.062802868773018,973,0.8717948717948718,0.0,1.0483738405541858,825,1.072538860103627,15,1946,1650,1.0247524752475248,1.5,1.062185199535064,97.30000000000018
409,1,1.0,1,2.0,4,0.2857142857142857,-4,2.0,4,1.0,1,1.0,1,1.0406606568744878,646,0.8974358974358975,0.20000000000000018,1.0223901174653947,407,0.9539748953974896,-10,1292,814,0.9193548387096774,-1.0,1.040070564516129,64.59999999999991
410,0,0.0,-1,0.7142857142857143,-3,1.1818181818181819,3,0.8181818181818182,-1,2.0,2,1.0,1,0.9354668634997627,-1223,0.853658536585366,-0.20000000000000018,0.9448075909330522,-1046,0.9748743718592965,-4,-2446,-2092,0.9326923076923076,-0.40000000000000213,0.9350231871838112,-122.29999999999995
411,0,0.0,-1,0.6363636363636364,-3,1.25,3,0.6428571428571429,-4,0.0,-1,0.0,-1,0.9616980167073933,-673,0.85,-0.20000000000000018,1.0329363926808017,568,1.12,25,-1346,1136,1.0717703349282297,2.5,0.9612064069067363,-67.29999999999995
412,0,0.0,-1,0.25,-2,1.5,2,0.5,0,1.0,1,1.0,1,0.918808488203506,-1231,0.875,0.0,0.9511631655294687,-908,0.8795180722891566,-29,-2462,-1816,0.8488372093023255,-2.900000000000002,0.9182638477244287,-123.09999999999991
413,0,0.0,-1,0.5,-4,1.5,4,0.5,-6,0.0,-1,0.0,-1,0.8295590636908002,-3130,0.8048780487804879,-0.6000000000000005,0.8711730668069437,-2448,0.8185654008438819,-42,-6260,-4896,0.7886178861788616,-4.200000000000003,0.8291528374775559,-313.0
414,1,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.7777777777777778,-1,0.5,0,0.0,-1,0.9912270013403193,-143,0.8947368421052632,0.20000000000000018,1.04156622964313,708,1.1111111111111112,24,-286,1416,1.0648148148148147,2.3999999999999986,0.9906837971138038,-14.299999999999955
415,1,1.0,1,2.0,6,0.36363636363636365,-6,3.6666666666666665,9,0.0,-1,0.0,-1,1.2307900067521944,3419,1.0,1.0,1.3199456337071016,4709,1.288659793814433,57,6838,9418,1.2315270935960592,5.699999999999999,1.2300425129900803,341.89999999999986
416,0,1.0,1,6.0,6,0.0,-6,6.0,6,2.0,2,1.0,1,1.1278610354223433,1878,0.9,0.20000000000000018,1.039141343741288,703,1.1153846153846154,28,3756,1406,1.0740740740740742,2.8000000000000007,1.12716999114984,187.79999999999995
417,1,1.0,1,1.6,4,0.4444444444444444,-4,1.6,4,2.0,2,1.0,1,1.1658094380866657,2580,0.9487179487179488,0.6000000000000005,1.1689939338445692,2954,1.2046511627906977,45,5160,5908,1.15625,4.5,1.16513525669858,258.0
418,0,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,0.8333333333333334,0,0.0,0,0.0,0,0.9892531876138434,-176,0.9,0.20000000000000018,1.0191665297628827,351,1.0686274509803921,15,-352,702,1.0234741784037558,1.5,0.9887129073366101,-17.600000000000136
419,0,0.0,-1,1.1666666666666667,2,0.625,-2,1.6,4,0.0,0,0.0,0,1.0470056357218058,760,0.8717948717948718,0.0,1.0296905332876556,521,0.889795918367347,-26,1520,1042,0.8582677165354331,-2.599999999999998,1.0464223817776677,76.0
420,1,1.0,1,0.5,0,0.5,0,0.0,-2,0.0,-1,0.0,-1,1.0327402654221962,450,0.8947368421052632,0.20000000000000018,1.0559733171619163,924,1.1603773584905661,35,900,1848,1.1131221719457014,3.5,1.0320629599941704,45.0
421,1,1.0,1,1.0,1,0.7142857142857143,-1,1.5,4,0.0,0,0.0,0,0.9462275948311797,-902,0.825,-0.40000000000000036,0.9398366757402367,-1082,0.7456140350877193,-57,-1804,-2164,0.7172995780590717,-5.699999999999999,0.945720747530056,-90.20000000000005
422,0,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,1.0,1,0.0,-1,0.0,-1,1.0166246199624813,258,0.888888888888889,0.20000000000000018,1.0488980273726145,762,1.0326086956521738,7,516,1524,0.9844559585492227,0.6999999999999993,1.0160331005947763,25.799999999999955
423,0,1.0,1,0.25,-2,1.5,2,0.14285714285714285,-5,0.0,-2,0.0,-1,1.0041913850915656,66,0.875,0.0,1.0175477320384063,319,1.0512820512820513,13,132,638,1.0123456790123457,1.3000000000000007,1.0036089450280337,6.599999999999909
424,1,1.0,1,1.0,1,0.5,-1,1.5,2,0.0,0,0.0,0,0.9970381096557626,-44,0.825,-0.40000000000000036,0.9124063644813822,-1601,0.8704453441295547,-31,-88,-3202,0.83984375,-3.1000000000000014,0.9964478358110774,-4.400000000000091
425,0,0.0,-1,0.1111111111111111,-7,4.0,7,0.2,-7,0.0,-1,0.0,-1,0.8191690273843248,-3063,0.7948717948717949,-0.5999999999999996,0.8670665524135961,-2326,1.0159574468085106,4,-6126,-4652,0.969543147208122,0.40000000000000213,0.8187341473485519,-306.29999999999995
426,0,1.0,1,0.7142857142857143,-1,1.0,1,1.6666666666666667,5,1.0,1,1.0,1,0.9469382849588366,-882,0.8,-0.5999999999999996,0.9028413793103448,-1760,0.7480314960629921,-63,-1764,-3520,0.7224334600760456,-6.300000000000001,0.9464264264264264,-88.20000000000005
427,1,1.0,1,2.0,6,0.36363636363636365,-6,4.333333333333333,11,0.0,-1,0.0,-1,1.228766850388472,3446,0.8974358974358975,0.20000000000000018,1.0892427540382632,1559,0.9279279279279279,-15,6892,3118,0.8917748917748918,-1.5,1.2280329174409346,344.60000000000014
428,1,1.0,1,1.1666666666666667,2,0.625,-2,0.7142857142857143,-1,0.0,-1,0.0,-1,1.0500591249507292,763,0.8974358974358975,0.20000000000000018,1.0586777335869502,1019,1.1647727272727273,30,1526,2038,1.1081081081081081,3.0,1.0494386448690172,76.30000000000018
429,0,1.0,1,1.6666666666666667,5,0.45454545454545453,-5,1.2857142857142858,3,1.0,1,1.0,1,1.1989970801066396,3136,0.9487179487179488,0.6000000000000005,1.1450271456624697,2512,1.4602272727272727,82,6272,5024,1.3891891891891892,8.2,1.1983125039649813,313.60000000000014
430,0,0.0,-1,0.375,-4,1.75,4,0.3333333333333333,-9,1.0,1,1.0,1,0.8483927264538648,-2692,0.7906976744186046,-0.7999999999999998,0.9398872886662493,-1151,0.9601769911504425,-8,-5384,-2302,0.9234042553191489,-0.8000000000000007,0.8479630880036011,-269.20000000000005
431,1,0.0,-1,2.3333333333333335,5,0.25,-5,2.5,7,0.0,-1,0.0,-1,1.1383961691508735,2053,0.9230769230769231,0.40000000000000036,1.064651456812827,1126,0.9055793991416309,-21,4106,2252,0.8719008264462811,-2.099999999999998,1.1377055810191428,205.30000000000018
432,1,0.0,-1,1.0,1,0.75,-1,1.5555555555555556,6,1.0,1,1.0,1,0.996211658316021,-61,0.8378378378378378,-0.20000000000000018,0.8981671253733091,-1738,0.8272727272727273,-37,-122,-3476,0.7947598253275109,-3.6999999999999993,0.9956641221374046,-6.099999999999909
433,0,1.0,1,0.6666666666666666,-1,1.0,1,0.5714285714285714,-2,2.0,2,1.0,1,0.9935496110794916,-101,0.8048780487804879,-0.6000000000000005,0.9288867355727821,-1320,0.985781990521327,-2,-202,-2640,0.9454545454545454,-0.1999999999999993,0.9929844520288206,-10.100000000000136
434,1,1.0,1,1.5,3,0.42857142857142855,-3,1.5,3,0.0,0,0.0,0,1.2195355191256831,3215,1.0,1.0,1.1752466266016555,3092,1.3333333333333333,66,6430,6184,1.2745098039215688,6.600000000000001,1.2187862652740802,321.5
435,0,1.0,1,0.5,-1,1.0,1,0.8333333333333334,0,0.5,0,0.0,-1,0.9730010384215991,-415,0.8947368421052632,0.20000000000000018,1.072422573577308,1224,1.0134529147982063,4,-830,2448,0.9741379310344829,0.40000000000000213,0.97243302847506,-41.5
436,1,1.0,1,1.2,3,0.6923076923076923,-3,2.0,10,0.0,-1,0.0,-1,1.0690540001140445,1212,0.85,-0.20000000000000018,1.0043986572519967,77,1.0051546391752577,2,2424,154,0.960591133004926,0.1999999999999993,1.068505642311638,121.20000000000005
437,0,0.0,-1,0.2727272727272727,-7,2.5,7,0.25,-8,0.0,-1,0.0,-1,0.8353847859835883,-2968,0.7857142857142856,-0.8000000000000007,0.8268652070146311,-3336,0.8651162790697674,-28,-5936,-6672,0.830357142857143,-2.799999999999997,0.8349681352175118,-296.79999999999995
438,1,1.0,1,0.8571428571428571,0,0.8571428571428571,0,1.4,3,0.0,-1,0.0,-1,1.1345954356846473,2077,0.9230769230769231,0.40000000000000036,1.014381071254138,266,1.0610328638497653,14,4154,532,1.018018018018018,1.4000000000000021,1.1339337782673493,207.70000000000005
439,0,0.0,-1,0.2,-7,3.0,7,0.3333333333333333,-7,0.0,-1,0.0,-1,0.748629728116351,-4631,0.7857142857142856,-0.8000000000000007,0.8204095834576002,-3612,0.8826086956521739,-26,-9262,-7224,0.8493723849372385,-2.599999999999998,0.7482642655673682,-463.0999999999999
440,1,1.0,1,2.0,3,0.2,-3,2.5,4,1.0,1,1.0,1,1.2042934319021894,2875,0.9743589743589743,0.7999999999999998,1.1761802450496486,3035,1.1704035874439462,39,5750,6070,1.125,3.900000000000002,1.2035234780137813,287.5
441,0,0.0,-1,0.75,0,0.75,0,1.0,1,0.0,0,0.0,0,0.9782580477673936,-334,0.8717948717948718,0.0,0.9836047227351575,-292,0.9007936507936508,-24,-668,-584,0.8697318007662834,-2.400000000000002,0.9776869689304014,-33.40000000000009
442,1,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.625,-2,0.0,-1,0.0,0,0.9309608540925267,-1163,0.878048780487805,0.0,0.9989426381178959,-19,0.9838056680161943,-3,-2326,-38,0.94921875,-0.3000000000000007,0.9304641650364573,-116.30000000000018
443,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.09090909090909091,-9,1.0,1,0.0,0,0.915898192548875,-1367,0.8974358974358975,0.20000000000000018,0.9890243902439024,-197,0.8727272727272727,-27,-2734,-394,0.8384279475982533,-2.6999999999999993,0.9153917050691244,-136.70000000000005
444,1,1.0,1,4.0,7,0.1111111111111111,-7,8.0,8,1.0,1,1.0,1,1.1949939729135646,2751,0.8974358974358975,0.20000000000000018,1.087124821343497,1464,1.13,27,5502,2928,1.0813397129186604,2.700000000000003,1.1942318594104309,275.0999999999999
445,1,0.0,-1,1.0,1,0.6,-1,0.8,0,0.5,0,1.0,1,1.0498139727159983,724,0.9722222222222222,0.7999999999999998,1.1269681952198733,2025,0.9903381642512077,-1,1448,4050,0.949074074074074,-0.10000000000000142,1.0491633959925635,72.40000000000009
446,0,0.0,-1,0.3333333333333333,-1,1.0,1,0.5,0,0.5,0,0.0,-1,0.8665164037064863,-2131,0.8292682926829269,-0.40000000000000036,0.887199709438074,-2173,0.8490566037735849,-39,-4262,-4346,0.8211678832116789,-3.8999999999999986,0.8660284087353733,-213.0999999999999
447,0,1.0,1,0.36363636363636365,-6,2.0,6,0.3125,-10,0.5,0,1.0,1,0.8549148026863518,-2613,0.825,-0.40000000000000036,0.8980224092528528,-1974,1.0476190476190477,12,-5226,-3948,1.0083333333333333,1.1999999999999993,0.8544879618329081,-261.29999999999995
448,1,0.0,-1,0.75,0,0.75,0,0.5,-1,2.0,2,1.0,1,1.0133081132202932,198,0.8974358974358975,0.20000000000000018,1.0420362961674494,726,1.0361990950226245,9,396,1452,0.9956521739130434,0.8999999999999986,1.0126924115581961,19.799999999999955
449,0,0.0,-1,1.0,1,0.7142857142857143,-1,1.5,4,1.0,1,1.0,1,1.0044267098946318,72,0.8974358974358975,0.20000000000000018,0.9953364044816015,-81,0.944954128440367,-11,144,-162,0.907488986784141,-1.0999999999999979,1.003863409770688,7.2000000000000455
450,1,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,4.0,7,0.0,0,0.0,0,1.2276728714468115,3389,1.027027027027027,1.1999999999999993,1.2058718649708784,3465,1.075,19,6778,6930,1.036144578313253,1.9000000000000021,1.226930826057757,338.9000000000001
451,1,0.0,-1,1.7777777777777777,8,0.47058823529411764,-8,1.6875,12,0.0,0,0.0,0,1.2143617915802456,3825,1.0,1.0,1.1640578324769983,2747,1.0414746543778801,10,7650,5494,1.0,1.0,1.2137494397131332,382.5000000000002
452,0,0.0,-1,0.5714285714285714,-2,1.2,2,1.0,1,0.0,-1,0.0,-1,0.8645481049562682,-2322,0.825,-0.40000000000000036,0.9160094854684829,-1522,0.8385650224215246,-35,-4644,-3044,0.8060344827586207,-3.5,0.8640946442100356,-232.20000000000005
453,0,1.0,1,0.75,-1,1.0,1,0.8888888888888888,0,0.5,0,1.0,1,0.8287450462351387,-3240,0.825,-0.40000000000000036,0.8778038336052202,-2396,0.7829457364341085,-55,-6480,-4792,0.7565543071161048,-5.5,0.8283511143973804,-324.0
454,0,0.0,-1,2.25,6,0.3,-6,4.0,10,0.0,-1,0.0,-1,1.1168539325842697,1873,0.9,0.20000000000000018,1.048764305855034,883,0.86,-34,3746,1766,0.8301158301158301,-3.3999999999999986,1.116226838854576,187.29999999999995
455,0,0.0,-1,0.5,-5,1.5714285714285714,5,0.5714285714285714,-5,0.0,0,0.0,0,0.859500108201688,-2596,0.7804878048780489,-0.7999999999999998,0.8473072861668427,-2891,0.8642533936651584,-29,-5192,-5782,0.8304347826086957,-2.8999999999999986,0.8590818147407128,-259.5999999999999
456,0,0.0,-1,0.42857142857142855,-3,1.5,3,1.5,3,1.0,1,1.0,1,0.8636257854316965,-2343,0.8292682926829269,-0.40000000000000036,0.8869785212722016,-2188,0.8482490272373541,-38,-4686,-4376,0.8195488721804511,-3.8000000000000007,0.8631738093853579,-234.29999999999995
457,1,1.0,1,2.5,4,0.16666666666666666,-4,2.3333333333333335,5,1.0,1,1.0,1,1.172042272852045,2508,0.926829268292683,0.39999999999999947,1.0939557474365893,1742,0.952,-11,5016,3484,0.918918918918919,-1.0999999999999979,1.1713188395857623,250.80000000000018
458,1,1.0,1,1.3636363636363635,5,0.625,-5,1.5833333333333333,8,1.0,1,1.0,1,1.0693151137803736,1259,0.925,0.40000000000000036,1.0291850512997713,550,1.1185567010309279,24,2518,1100,1.0689655172413792,2.3999999999999986,1.0687851084921247,125.90000000000009
459,1,1.0,1,0.8,-1,1.0,1,1.0,1,0.0,-1,0.0,-1,1.0229891850363453,390,0.875,0.0,0.9836430822736659,-300,1.041237113402062,9,780,-600,0.9950738916256157,0.8999999999999986,1.0224453632604844,39.0
460,1,1.0,1,0.5,-1,1.0,1,0.5,-1,2.0,2,1.0,1,0.9981527906056208,-27,0.8571428571428571,-0.20000000000000018,1.0150134048257373,281,0.9322709163346613,-16,-54,562,0.8999999999999999,-1.6000000000000014,0.9975604931759742,-2.7000000000000455
461,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.5,3,0.0,-1,0.0,-1,1.043568989502972,690,0.878048780487805,0.0,1.0197815336123037,365,0.9914163090128756,-1,1380,730,0.9545454545454546,-0.09999999999999787,1.0429754155343487,69.0
462,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.16666666666666666,-4,0.0,-2,0.0,-1,0.851708648433502,-2607,0.8974358974358975,0.20000000000000018,1.003178430512933,59,0.9707112970711297,-6,-5214,118,0.9354838709677419,-0.6000000000000014,0.8512730165946807,-260.6999999999998
463,1,1.0,1,1.5714285714285714,5,0.5,-5,1.8571428571428572,7,1.0,1,1.0,1,1.295477969595465,4588,0.875,0.0,1.0534307241042158,930,1.5,78,9176,1860,1.4171779141104295,7.800000000000001,1.2947273546642633,458.79999999999995
464,1,0.0,-1,1.125,2,0.7,-2,1.2222222222222223,3,1.0,1,1.0,1,1.0501359820267233,849,0.8974358974358975,0.20000000000000018,1.0445355498146691,794,1.1592039800995024,33,1698,1588,1.1095238095238096,3.3000000000000007,1.0495774980795367,84.90000000000009
465,0,0.0,-1,0.625,-2,1.1666666666666667,2,1.0,1,0.5,0,0.0,-1,0.9036539023677287,-1647,0.7857142857142856,-0.8000000000000007,0.8488348934475204,-3035,0.7579365079365079,-60,-3294,-6070,0.731800766283525,-6.0,0.9031786841182657,-164.70000000000005
466,0,1.0,1,0.25,-5,2.3333333333333335,5,0.07692307692307693,-11,0.0,-1,0.0,-1,0.836418695006285,-2862,0.7674418604651163,-1.0,0.8386934673366834,-3209,0.9327731092436975,-15,-5724,-6418,0.8987854251012146,-1.5,0.8359888070355778,-286.1999999999998
467,0,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,1.0,1,0.0,-1,0.0,-1,1.1709131608400816,2597,0.9473684210526316,0.6000000000000005,1.1635514018691588,2731,1.19,39,5194,5462,1.1387559808612442,3.900000000000002,1.1702197657586524,259.70000000000005
468,1,1.0,1,1.0,1,0.7142857142857143,-1,0.9,0,0.0,-1,0.0,-1,1.148420373952289,2303,0.9473684210526316,0.6000000000000005,1.1791398372008262,2950,1.3697916666666667,72,4606,5900,1.308457711442786,7.199999999999999,1.1477543656163411,230.29999999999995
469,1,1.0,1,2.0,5,0.3333333333333333,-5,1.4,3,1.0,1,1.0,1,1.0121015532405964,195,0.8947368421052632,0.20000000000000018,1.0246521563420126,428,0.7458333333333333,-60,390,856,0.7188755020080321,-6.0,1.0115336658354115,19.5
470,0,0.0,-1,1.1666666666666667,2,0.625,-2,2.0,6,0.0,0,0.0,0,0.9960822132481466,-64,0.9,0.20000000000000018,1.0126367208240417,239,1.0093023255813953,3,-128,478,0.96875,0.3000000000000007,0.9955421686746987,-6.400000000000091
471,0,0.0,-1,0.7,-2,1.125,2,0.6,-3,0.0,-1,0.0,-1,1.0100138121546962,175,0.9230769230769231,0.40000000000000036,1.055496264674493,989,1.0675675675675675,16,350,1978,1.025974025974026,1.5999999999999979,1.009490940465919,17.5
