gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4522637303,1,21,5,1,12,4,16,1,1,0,0,19628,7.2,18889,229,38,4801,2127,22.9,1962.8,21,3,0,4,12,4,0,0,0,0,14827,6.8,16762,198,60,-4801,-2127,19.8,1482.7
4518254989,0,14,2,1,3,7,3,0,0,0,0,14936,6.6,16574,225,30,-1703,-2550,22.5,1493.6,19,2,0,7,3,7,0,0,0,0,16639,7.2,19124,221,48,1703,2550,22.1,1663.9
4518452503,1,16,3,1,9,5,10,1,1,0,0,16819,6.8,17163,197,40,459,-1147,19.7,1681.9,13,4,0,5,9,3,1,0,1,0,16360,6.8,18310,235,57,-459,1147,23.5,1636.0
4497457937,1,41,3,1,4,8,4,0,0,0,0,16059,7.0,18190,221,41,-1521,-2185,22.1,1605.9,19,24,0,8,4,14,1,1,0,0,17580,7.4,20375,246,50,1521,2185,24.6,1758.0
4486889900,0,18,3,0,1,10,1,0,0,0,0,14666,6.2,16186,233,49,-3480,-1368,23.3,1466.6,45,2,1,10,1,22,1,1,0,0,18146,7.0,17554,193,46,3480,1368,19.3,1814.6
4519262585,1,18,3,1,14,5,12,1,1,0,0,20979,7.6,20534,250,68,4091,3392,25.0,2097.9,18,4,0,5,14,8,0,0,0,0,16888,6.8,17142,215,48,-4091,-3392,21.5,1688.8
4477708439,1,48,0,0,4,5,6,1,1,0,0,15969,7.0,18868,195,72,-876,389,19.5,1596.9,13,2,1,5,4,9,0,0,0,0,16845,7.0,18479,228,63,876,-389,22.8,1684.5
4479618265,0,14,4,1,1,10,1,0,0,0,0,14041,6.4,15172,226,48,-5162,-3610,22.6,1404.1,20,2,0,10,1,19,0,0,0,1,19203,7.2,18782,196,46,5162,3610,19.6,1920.3
4474862370,0,28,6,0,8,8,8,1,1,0,0,16601,6.2,16246,196,44,103,63,19.6,1660.1,81,3,1,8,8,6,0,0,0,0,16498,6.4,16183,194,46,-103,-63,19.4,1649.8
4466524457,0,19,5,1,3,5,5,1,0,1,0,14838,6.8,16485,208,44,-1278,-1387,20.8,1483.8,21,4,0,5,3,9,0,0,0,0,16116,7.0,17872,221,39,1278,1387,22.1,1611.6
4521986656,1,29,4,0,2,8,3,0,0,0,0,14948,6.8,17592,226,48,-3669,-2489,22.6,1494.8,17,4,1,8,2,14,1,1,0,0,18617,7.6,20081,255,76,3669,2489,25.5,1861.7
4447656785,1,23,3,1,2,6,1,1,1,0,0,14702,6.8,17961,212,60,-1626,-849,21.2,1470.2,19,5,0,6,2,5,1,0,1,0,16328,7.2,18810,243,48,1626,849,24.3,1632.8
4524699601,1,15,4,0,8,5,7,0,0,0,0,16239,6.8,17856,200,48,36,1099,20.0,1623.9,15,3,1,5,8,6,0,0,0,0,16203,6.6,16757,215,44,-36,-1099,21.5,1620.3
4523323599,1,20,10,0,9,11,10,1,0,1,0,17298,6.8,17146,198,40,-98,-169,19.8,1729.8,47,5,1,11,9,13,1,1,0,0,17396,7.0,17315,182,36,98,169,18.2,1739.6
4497788373,1,15,2,1,11,3,13,1,1,0,0,19267,7.6,20141,230,58,4538,3583,23.0,1926.7,12,1,0,3,11,3,0,0,0,0,14729,6.4,16558,201,57,-4538,-3583,20.1,1472.9
4495369305,0,13,1,0,2,6,2,0,0,0,0,15392,7.0,18126,238,60,-1045,406,23.8,1539.2,14,2,1,6,2,7,2,1,1,0,16437,6.8,17720,205,64,1045,-406,20.5,1643.7
4518116410,0,16,2,1,2,8,1,1,0,1,0,15157,6.8,16829,228,52,-1082,-1819,22.8,1515.7,16,4,0,8,2,4,1,1,0,0,16239,7.0,18648,229,40,1082,1819,22.9,1623.9
4489963680,0,77,3,1,8,11,12,1,0,1,0,16842,6.4,16280,210,28,-1725,-2264,21.0,1684.2,39,1,0,11,8,13,1,1,0,0,18567,7.0,18544,192,56,1725,2264,19.2,1856.7
4513270155,0,64,5,0,5,13,4,1,1,0,0,15680,6.8,18107,197,64,-3865,-1779,19.7,1568.0,12,8,1,13,5,15,0,0,0,0,19545,7.2,19886,223,43,3865,1779,22.3,1954.5
4488120738,0,19,2,0,8,11,5,0,0,0,0,17156,6.8,17559,195,61,-1534,-1425,19.5,1715.6,12,3,1,11,8,16,1,1,0,0,18690,7.2,18984,204,45,1534,1425,20.4,1869.0
4521830295,0,16,2,0,9,18,9,0,0,0,0,16331,6.4,14886,162,31,-3966,-2999,16.2,1633.1,18,2,1,18,9,16,1,0,1,0,20297,6.8,17885,169,38,3966,2999,16.9,2029.7
4525232223,0,17,5,1,9,5,8,0,0,0,0,17757,7.0,18821,217,48,2341,2225,21.7,1775.7,18,3,0,5,9,5,1,1,0,0,15416,6.8,16596,185,58,-2341,-2225,18.5,1541.6
4517823981,0,14,2,1,4,7,4,0,0,0,0,14663,6.6,16512,242,16,-2405,-2654,24.2,1466.3,13,4,0,7,4,5,1,1,0,0,17068,7.2,19166,235,64,2405,2654,23.5,1706.8
4523431479,1,17,3,1,9,4,4,0,0,0,0,16715,7.0,19011,227,48,911,713,22.7,1671.5,20,1,0,4,9,5,1,1,0,0,15804,6.8,18298,191,64,-911,-713,19.1,1580.4
4469192486,1,11,4,1,18,13,6,0,0,0,1,21132,7.2,19294,236,44,2658,2407,23.6,2113.2,166,0,0,13,18,16,0,0,0,0,18474,6.6,16887,154,31,-2658,-2407,15.4,1847.4
4509363217,0,30,5,1,5,7,4,0,0,0,0,15386,6.6,16591,188,44,-1739,-826,18.8,1538.6,21,7,0,7,5,9,1,0,1,0,17125,6.8,17417,222,48,1739,826,22.2,1712.5
4523591734,1,37,3,0,5,9,5,0,0,0,0,15440,6.4,15725,180,43,-1729,118,18.0,1544.0,17,2,1,9,5,8,0,0,0,0,17169,6.4,15607,185,44,1729,-118,18.5,1716.9
4474742854,0,15,4,1,6,7,2,0,0,0,0,15030,6.4,16763,204,36,-632,675,20.4,1503.0,17,4,0,7,6,8,1,1,0,0,15662,6.4,16088,192,45,632,-675,19.2,1566.2
4523384060,0,11,1,1,3,4,1,0,0,0,0,15336,7.0,17953,253,43,-761,-10,25.3,1533.6,14,1,0,4,3,5,1,0,1,0,16097,6.8,17963,219,52,761,10,21.9,1609.7
4522839614,1,16,1,1,6,6,7,1,1,0,0,16410,7.2,18288,211,60,96,-24,21.1,1641.0,15,2,0,6,6,5,0,0,0,0,16314,7.0,18312,203,48,-96,24,20.3,1631.4
4514105796,0,12,3,0,2,9,1,0,0,0,0,14933,6.6,16470,225,56,-3251,-3208,22.5,1493.3,16,1,1,9,2,7,0,0,0,0,18184,7.4,19678,241,43,3251,3208,24.1,1818.4
4508101367,1,14,2,0,6,4,5,0,0,0,0,16637,7.0,19339,245,49,1530,2305,24.5,1663.7,25,3,1,4,6,5,1,1,0,0,15107,6.6,17034,216,48,-1530,-2305,21.6,1510.7
4524763167,1,19,2,0,17,10,21,0,0,0,1,22745,6.8,17394,205,23,4999,1094,20.5,2274.5,14,3,1,10,17,11,1,1,0,0,17746,6.4,16300,175,58,-4999,-1094,17.5,1774.6
4462172750,0,15,4,0,5,10,5,0,0,0,0,15600,6.6,16412,169,50,-2689,-1566,16.9,1560.0,27,1,1,10,5,12,1,1,0,0,18289,7.0,17978,223,49,2689,1566,22.3,1828.9
4418117776,1,16,6,1,9,10,11,1,1,0,0,17292,6.8,17127,200,50,-606,-1487,20.0,1729.2,17,2,0,10,9,10,0,0,0,0,17898,7.0,18614,197,50,606,1487,19.7,1789.8
4517848263,1,16,1,1,5,3,5,2,1,1,2,17645,7.0,18081,224,52,2864,1182,22.4,1764.5,74,3,0,3,5,3,0,0,0,0,14781,6.6,16899,207,40,-2864,-1182,20.7,1478.1
4522183138,1,18,5,0,9,10,11,2,1,1,1,19003,6.6,16349,226,31,503,-222,22.6,1900.3,19,1,1,10,9,14,0,0,0,0,18500,6.6,16571,209,43,-503,222,20.9,1850.0
4519749529,1,16,3,1,5,7,4,1,1,0,0,16318,7.2,18452,234,56,-67,-481,23.4,1631.8,17,5,0,7,5,4,0,0,0,0,16385,7.2,18933,200,66,67,481,20.0,1638.5
4497843332,1,14,6,1,9,4,13,0,0,0,0,17408,7.2,19121,204,56,2091,1359,20.4,1740.8,79,3,0,4,9,2,0,0,0,0,15317,6.8,17762,227,48,-2091,-1359,22.7,1531.7
4516583288,0,12,2,0,4,10,4,1,1,0,0,15994,7.0,18031,229,64,-2519,-1610,22.9,1599.4,15,4,1,10,4,15,0,0,0,0,18513,7.2,19641,238,39,2519,1610,23.8,1851.3
4513670045,0,16,3,0,4,4,6,0,0,0,0,15641,7.2,17857,244,40,-1136,-1235,24.4,1564.1,61,2,1,4,4,3,1,1,0,0,16777,7.2,19092,234,71,1136,1235,23.4,1677.7
4525101831,1,22,1,0,9,7,7,0,0,0,0,17518,7.2,19434,212,52,731,1627,21.2,1751.8,13,1,1,7,9,4,1,1,0,0,16787,7.0,17807,192,47,-731,-1627,19.2,1678.7
4465024701,0,22,3,0,7,7,6,1,1,0,0,17597,7.2,18452,244,36,118,299,24.4,1759.7,14,3,1,7,7,7,0,0,0,0,17479,7.0,18153,224,62,-118,-299,22.4,1747.9
4526085370,1,21,5,1,12,6,8,1,1,0,0,18432,7.2,19560,224,41,2495,3183,22.4,1843.2,19,2,0,6,12,8,0,0,0,0,15937,6.8,16377,193,52,-2495,-3183,19.3,1593.7
4516845664,1,17,3,0,11,5,7,0,0,0,0,18415,7.4,20355,221,51,2862,3250,22.1,1841.5,12,2,1,5,11,7,0,0,0,0,15553,7.0,17105,223,44,-2862,-3250,22.3,1555.3
4498027358,0,14,4,0,5,7,4,0,0,0,0,14387,6.4,15777,158,48,-3214,-2195,15.8,1438.7,16,2,1,7,5,10,2,1,1,0,17601,7.0,17972,226,42,3214,2195,22.6,1760.1
4386507847,1,18,5,0,7,5,6,0,0,0,0,16750,6.8,17603,215,52,1221,462,21.5,1675.0,35,3,1,5,7,5,0,0,0,0,15529,6.8,17141,197,48,-1221,-462,19.7,1552.9
4520411490,1,16,2,0,4,5,7,0,0,0,0,16152,7.0,17881,260,44,-428,-432,26.0,1615.2,16,4,1,5,4,7,2,1,1,0,16580,7.2,18313,238,56,428,432,23.8,1658.0
4478297307,0,13,2,0,0,4,0,0,0,0,0,14102,6.6,16718,225,64,-1936,-2432,22.5,1410.2,12,3,1,4,0,4,1,1,0,0,16038,7.2,19150,236,56,1936,2432,23.6,1603.8
4452482397,1,15,4,1,4,4,3,0,0,0,0,14559,6.8,17491,191,44,-1348,-10,19.1,1455.9,91,2,0,4,4,6,1,0,1,0,15907,6.6,17501,202,54,1348,10,20.2,1590.7
4492057587,0,12,4,1,4,6,3,1,1,0,0,15660,7.0,17755,246,52,-2392,-2503,24.6,1566.0,21,1,0,6,4,7,0,0,0,0,18052,7.4,20258,266,68,2392,2503,26.6,1805.2
4520041745,0,20,1,0,7,11,10,0,0,0,0,16820,6.8,16714,202,40,-2234,-3264,20.2,1682.0,11,5,1,11,7,15,1,1,0,0,19054,7.2,19978,209,63,2234,3264,20.9,1905.4
4520033534,1,15,2,1,5,5,5,1,1,0,0,15781,6.8,17957,221,56,-535,-691,22.1,1578.1,14,4,0,5,5,7,0,0,0,0,16316,7.0,18648,240,54,535,691,24.0,1631.6
4521703092,1,16,4,1,8,5,16,1,1,0,0,17616,7.0,18517,235,68,1790,1220,23.5,1761.6,19,4,0,5,8,7,0,0,0,0,15826,6.8,17297,231,36,-1790,-1220,23.1,1582.6
4458497887,0,15,2,0,5,6,4,0,0,0,0,14448,6.8,17263,156,36,-2969,-1135,15.6,1444.8,38,1,1,6,5,8,1,1,0,0,17417,7.0,18398,225,70,2969,1135,22.5,1741.7
4515311611,0,39,5,0,8,11,6,1,0,1,1,18213,6.8,18240,217,55,-1538,-370,21.7,1821.3,21,8,1,11,8,16,1,1,0,1,19751,7.2,18610,225,48,1538,370,22.5,1975.1
4511067925,1,17,5,1,5,4,4,1,1,0,0,16498,6.8,17738,237,45,1699,638,23.7,1649.8,15,3,0,4,5,3,0,0,0,0,14799,6.8,17100,202,46,-1699,-638,20.2,1479.9
4496735855,1,16,3,1,7,2,9,0,0,0,0,16875,6.6,17964,222,49,2590,682,22.2,1687.5,15,1,0,2,7,1,1,1,0,0,14285,6.8,17282,225,54,-2590,-682,22.5,1428.5
4446121207,1,39,4,1,12,6,19,0,0,0,1,20560,7.4,19784,216,52,4426,2385,21.6,2056.0,15,3,0,6,12,6,0,0,0,0,16134,6.6,17399,206,60,-4426,-2385,20.6,1613.4
4480350578,1,18,1,1,7,3,6,0,0,0,0,17082,7.2,19192,224,59,2388,1600,22.4,1708.2,36,2,0,3,7,2,1,1,0,0,14694,7.0,17592,224,49,-2388,-1600,22.4,1469.4
4516123957,0,17,5,1,8,6,16,1,1,0,0,17252,7.0,18419,197,48,-22,-801,19.7,1725.2,19,4,0,6,8,10,1,0,1,0,17274,7.2,19220,228,64,22,801,22.8,1727.4
4471725979,1,14,1,1,5,6,4,1,0,1,0,15307,6.8,16772,205,47,-1618,-1224,20.5,1530.7,13,2,0,6,5,9,0,0,0,0,16925,7.0,17996,243,36,1618,1224,24.3,1692.5
4494820470,1,10,3,1,7,8,9,1,1,0,0,16890,6.8,17686,221,53,-1647,-1443,22.1,1689.0,11,1,0,8,7,9,1,0,1,0,18537,7.2,19129,223,60,1647,1443,22.3,1853.7
4481377931,0,16,3,0,4,9,5,1,0,1,0,15664,6.8,17373,208,60,-2078,-188,20.8,1566.4,16,2,1,9,4,10,1,1,0,0,17742,7.0,17561,214,44,2078,188,21.4,1774.2
4500088034,1,17,3,0,4,6,2,1,0,1,0,15374,6.8,17943,223,49,-780,107,22.3,1537.4,18,3,1,6,4,6,1,1,0,0,16154,7.2,17836,231,61,780,-107,23.1,1615.4
4503391789,0,14,3,0,2,7,1,1,1,0,0,13701,6.6,15431,183,59,-4095,-3017,18.3,1370.1,20,3,1,7,2,6,0,0,0,0,17796,7.2,18448,255,36,4095,3017,25.5,1779.6
4524260824,0,14,1,1,7,7,6,0,0,0,0,16346,7.0,18557,209,44,-346,-358,20.9,1634.6,33,1,0,7,7,7,0,0,0,0,16692,7.2,18915,182,67,346,358,18.2,1669.2
4386551439,0,18,2,1,6,4,11,0,0,0,0,15956,6.8,17199,215,44,-43,-1154,21.5,1595.6,13,3,0,4,6,4,0,0,0,0,15999,7.2,18353,226,69,43,1154,22.6,1599.9
4503636843,0,52,4,0,4,8,7,1,1,0,0,14766,6.6,16507,190,53,-2769,-820,19.0,1476.6,17,3,1,8,4,11,0,0,0,0,17535,6.8,17327,229,44,2769,820,22.9,1753.5
4517939505,1,38,5,1,2,1,4,1,0,1,0,14807,6.8,17246,214,56,1090,371,21.4,1480.7,16,2,0,1,2,1,1,1,0,0,13717,6.6,16875,197,52,-1090,-371,19.7,1371.7
4513018966,1,17,2,1,9,1,10,1,1,0,0,16988,7.0,18314,209,43,3222,2205,20.9,1698.8,15,3,0,1,9,0,0,0,0,0,13766,6.6,16109,218,47,-3222,-2205,21.8,1376.6
4524542194,1,21,3,1,9,9,11,1,1,0,0,17489,6.6,16724,221,40,-219,-1275,22.1,1748.9,40,5,0,9,9,13,0,0,0,0,17708,6.8,17999,226,44,219,1275,22.6,1770.8
4440191249,1,15,1,1,10,7,8,0,0,0,0,18126,7.2,18581,222,40,2361,2502,22.2,1812.6,10,1,0,7,10,4,1,1,0,0,15765,6.2,16079,176,40,-2361,-2502,17.6,1576.5
4508915149,0,14,1,0,0,5,0,0,0,0,0,13561,6.6,16518,220,51,-1958,-1775,22.0,1356.1,15,3,1,5,0,4,1,1,0,0,15519,7.0,18293,223,37,1958,1775,22.3,1551.9
4443967905,0,14,4,0,8,10,6,1,1,0,0,17035,7.0,17308,204,48,-1556,-3181,20.4,1703.5,25,1,1,10,8,9,0,0,0,0,18591,7.4,20489,213,67,1556,3181,21.3,1859.1
4487686105,1,12,4,1,8,4,11,0,0,0,0,16763,7.0,17757,216,34,147,-712,21.6,1676.3,14,2,0,4,8,8,0,0,0,0,16616,7.0,18469,240,64,-147,712,24.0,1661.6
4440874432,1,15,2,0,3,2,5,0,0,0,0,17194,7.2,19539,253,68,2330,2167,25.3,1719.4,15,1,1,2,3,3,0,0,0,0,14864,6.8,17372,219,52,-2330,-2167,21.9,1486.4
4524906792,0,49,2,0,6,5,2,0,0,0,0,15739,7.2,18231,193,54,154,159,19.3,1573.9,13,1,1,5,6,5,1,1,0,0,15585,7.0,18072,211,50,-154,-159,21.1,1558.5
4506779668,0,39,3,0,4,7,4,1,1,0,0,15722,6.8,17329,221,53,-3309,-2741,22.1,1572.2,17,5,1,7,4,9,0,0,0,1,19031,7.4,20070,230,60,3309,2741,23.0,1903.1
4495265791,0,17,2,1,4,2,4,0,0,0,0,16103,7.0,17909,238,60,1119,-12,23.8,1610.3,19,4,0,2,4,0,0,0,0,0,14984,6.8,17921,245,48,-1119,12,24.5,1498.4
4492762371,1,16,4,1,13,6,18,1,1,0,0,20169,7.0,17549,205,52,4453,337,20.5,2016.9,20,0,0,6,13,9,0,0,0,0,15716,6.6,17212,162,52,-4453,-337,16.2,1571.6
4514168279,0,16,1,1,5,6,3,1,1,0,0,14616,6.6,16844,183,40,-1313,-1476,18.3,1461.6,14,1,0,6,5,3,0,0,0,0,15929,7.0,18320,217,56,1313,1476,21.7,1592.9
4519393462,0,14,0,1,8,11,7,0,0,0,0,17509,7.2,18038,234,28,-2118,-2158,23.4,1750.9,11,2,0,11,8,9,1,1,0,0,19627,7.4,20196,209,89,2118,2158,20.9,1962.7
4518291052,1,12,4,0,7,4,12,0,0,0,0,16526,6.6,17213,211,54,562,249,21.1,1652.6,21,3,1,4,7,9,1,1,0,0,15964,6.8,16964,233,48,-562,-249,23.3,1596.4
4523594807,0,67,3,0,6,8,4,0,0,0,0,14795,6.4,15646,172,50,-2348,-1246,17.2,1479.5,15,3,1,8,6,10,1,1,0,0,17143,6.6,16892,193,37,2348,1246,19.3,1714.3
4523556317,0,18,2,0,6,8,9,0,0,0,0,15582,6.6,16182,190,45,-1780,-1378,19.0,1558.2,17,3,1,8,6,7,1,0,1,0,17362,7.0,17560,229,43,1780,1378,22.9,1736.2
4526078945,1,22,2,1,6,4,7,0,0,0,0,16655,7.0,18545,217,51,474,-102,21.7,1665.5,12,4,0,4,6,11,1,1,0,0,16181,7.2,18647,234,63,-474,102,23.4,1618.1
4524018091,1,16,3,1,13,5,12,1,1,0,0,18748,7.0,17735,181,44,2236,337,18.1,1874.8,14,2,0,5,13,2,0,0,0,0,16512,6.6,17398,194,63,-2236,-337,19.4,1651.2
4522529196,0,39,1,0,3,7,4,0,0,0,0,14503,6.8,16807,207,47,-2825,-2497,20.7,1450.3,46,2,1,7,3,9,2,1,1,0,17328,7.2,19304,221,68,2825,2497,22.1,1732.8
4520493215,1,54,5,1,5,1,9,0,0,0,0,15675,6.8,17474,198,48,994,-85,19.8,1567.5,15,2,0,1,5,1,1,1,0,0,14681,7.0,17559,243,66,-994,85,24.3,1468.1
4524765561,0,15,3,1,5,7,6,1,1,0,1,16609,6.8,16960,216,33,-265,-2101,21.6,1660.9,16,1,0,7,5,3,0,0,0,0,16874,7.2,19061,225,70,265,2101,22.5,1687.4
4511593517,1,22,4,0,8,6,7,1,1,0,0,18070,7.2,19549,237,53,1263,590,23.7,1807.0,50,1,1,6,8,9,0,0,0,0,16807,7.4,18959,205,72,-1263,-590,20.5,1680.7
4499972378,0,39,4,0,1,5,2,1,1,0,0,14032,6.4,16940,220,53,-1935,-1534,22.0,1403.2,15,3,1,5,1,5,0,0,0,0,15967,7.2,18474,231,45,1935,1534,23.1,1596.7
4526076411,0,18,3,0,5,9,2,0,0,0,0,15278,6.8,17274,219,44,-3315,-1641,21.9,1527.8,15,6,1,9,5,7,1,0,1,0,18593,7.2,18915,227,56,3315,1641,22.7,1859.3
4508068981,1,11,4,1,6,4,4,1,1,0,0,17361,7.2,19308,208,72,1670,1765,20.8,1736.1,14,1,0,4,6,6,0,0,0,0,15691,6.8,17543,217,55,-1670,-1765,21.7,1569.1
4523807202,0,17,1,0,2,12,1,0,0,0,0,13170,6.2,15312,162,57,-5455,-2144,16.2,1317.0,18,2,1,12,2,10,0,0,0,0,18625,6.8,17456,211,34,5455,2144,21.1,1862.5
4500702645,0,20,5,0,6,5,10,0,0,0,0,17160,7.0,18228,241,47,1497,717,24.1,1716.0,17,7,1,5,6,4,1,1,0,0,15663,6.8,17511,218,40,-1497,-717,21.8,1566.3
4526042120,0,13,1,0,5,9,5,1,1,0,0,17006,7.2,18416,245,52,-1682,-1153,24.5,1700.6,15,2,1,9,5,12,0,0,0,0,18688,7.2,19569,260,47,1682,1153,26.0,1868.8
4474956980,1,14,2,0,6,3,7,1,1,0,0,16319,7.2,18982,207,59,1589,1075,20.7,1631.9,14,2,1,3,6,2,0,0,0,0,14730,6.6,17907,215,49,-1589,-1075,21.5,1473.0
4525009804,0,14,1,1,7,6,7,1,1,0,0,16938,7.2,18493,223,60,206,-453,22.3,1693.8,17,0,0,6,7,3,1,0,1,0,16732,7.4,18946,234,56,-206,453,23.4,1673.2
4445163609,1,18,6,1,8,5,6,1,0,1,0,17142,7.0,18245,221,38,2301,2562,22.1,1714.2,16,1,0,5,8,8,1,1,0,0,14841,6.4,15683,177,50,-2301,-2562,17.7,1484.1
4523589488,0,13,3,0,9,10,6,0,0,0,0,16774,7.0,17746,176,64,-1130,275,17.6,1677.4,59,2,1,10,9,12,0,0,0,0,17904,6.8,17471,206,32,1130,-275,20.6,1790.4
4478190403,1,18,4,0,7,9,5,0,0,0,0,16709,7.2,19029,227,48,-629,180,22.7,1670.9,17,4,1,9,7,9,0,0,0,0,17338,7.2,18849,223,56,629,-180,22.3,1733.8
4512184541,0,10,1,1,7,7,5,0,0,0,0,16463,6.8,17576,215,42,-93,-561,21.5,1646.3,33,0,0,7,7,8,1,1,0,0,16556,7.0,18137,217,40,93,561,21.7,1655.6
4459652574,0,19,1,1,6,7,2,1,1,0,0,14668,6.6,16843,198,40,-3686,-2333,19.8,1466.8,19,2,0,7,6,7,1,0,1,1,18354,7.2,19176,232,46,3686,2333,23.2,1835.4
4522480570,0,12,3,1,7,6,6,0,0,0,0,17197,7.2,18196,238,45,1125,-141,23.8,1719.7,38,0,0,6,7,6,0,0,0,0,16072,7.0,18337,205,65,-1125,141,20.5,1607.2
4527413086,1,49,5,0,6,9,10,0,0,0,0,16600,6.8,17594,213,56,-629,-1232,21.3,1660.0,22,5,1,9,6,10,0,0,0,0,17229,7.0,18826,203,33,629,1232,20.3,1722.9
4526765875,0,12,1,1,11,3,15,0,0,0,0,18420,7.4,19497,214,49,3865,3559,21.4,1842.0,15,1,0,3,11,3,1,1,0,0,14555,6.4,15938,203,46,-3865,-3559,20.3,1455.5
4526480699,0,8,3,1,6,5,7,1,0,1,0,15964,6.8,18133,217,51,-68,963,21.7,1596.4,55,1,0,5,6,9,1,1,0,0,16032,6.8,17170,198,51,68,-963,19.8,1603.2
4505683852,1,16,4,1,13,3,14,1,1,0,1,20955,7.2,19806,225,64,5136,2785,22.5,2095.5,13,2,0,3,13,3,0,0,0,0,15819,6.8,17021,213,60,-5136,-2785,21.3,1581.9
4507561885,0,17,5,0,1,5,2,0,0,0,0,14297,6.6,16721,235,54,-2955,-3054,23.5,1429.7,59,2,1,5,1,4,1,1,0,0,17252,7.2,19775,257,68,2955,3054,25.7,1725.2
4485735117,1,19,6,0,4,5,4,1,0,1,0,15522,7.0,18317,214,63,-1071,-120,21.4,1552.2,30,10,1,5,4,7,1,1,0,0,16593,7.2,18437,246,64,1071,120,24.6,1659.3
4527811425,1,46,2,1,5,3,2,0,0,0,0,16923,7.2,19758,222,72,1974,1712,22.2,1692.3,11,0,0,3,5,5,1,1,0,0,14949,6.8,18046,202,64,-1974,-1712,20.2,1494.9
4456349492,0,45,2,1,9,4,6,2,1,1,0,18233,7.6,21650,244,58,3319,5284,24.4,1823.3,12,15,0,4,9,7,0,0,0,0,14914,6.6,16366,177,53,-3319,-5284,17.7,1491.4
4478771848,0,18,3,0,2,9,4,0,0,0,0,14599,6.8,17147,220,45,-4196,-1649,22.0,1459.9,18,2,1,9,2,7,1,0,1,1,18795,7.0,18796,244,52,4196,1649,24.4,1879.5
4519844480,0,41,0,0,4,17,4,0,0,0,0,14838,6.0,15075,180,44,-6265,-3518,18.0,1483.8,14,13,1,17,4,24,1,0,1,0,21103,7.0,18593,194,28,6265,3518,19.4,2110.3
4476303520,0,19,4,0,5,3,5,1,1,0,0,15959,7.2,18751,244,52,786,1155,24.4,1595.9,17,2,1,3,5,5,0,0,0,0,15173,6.8,17596,238,49,-786,-1155,23.8,1517.3
4492916042,1,19,2,1,8,3,10,1,0,1,0,18272,7.2,19342,233,58,3723,3777,23.3,1827.2,15,1,0,3,8,3,1,1,0,0,14549,6.4,15565,196,51,-3723,-3777,19.6,1454.9
4524785066,0,20,1,0,8,6,7,0,0,0,0,17137,7.2,18448,192,44,1025,-199,19.2,1713.7,13,4,1,6,8,4,1,1,0,0,16112,6.8,18647,187,56,-1025,199,18.7,1611.2
4524245111,0,16,2,0,6,5,4,1,1,0,0,16398,6.6,17974,236,53,768,505,23.6,1639.8,56,5,1,5,6,5,0,0,0,0,15630,7.0,17469,218,49,-768,-505,21.8,1563.0
4527203867,0,17,3,0,1,10,0,0,0,0,0,13881,6.6,16578,215,55,-3756,-1406,21.5,1388.1,40,3,1,10,1,10,1,1,0,0,17637,7.2,17984,184,40,3756,1406,18.4,1763.7
4525366511,1,18,2,0,1,3,3,0,0,0,0,14289,6.8,17513,246,41,-1222,-874,24.6,1428.9,11,4,1,3,1,3,2,1,1,0,15511,6.8,18387,248,60,1222,874,24.8,1551.1
4515483154,1,34,1,0,8,5,8,1,1,0,0,17204,7.2,19878,215,66,803,2597,21.5,1720.4,16,2,1,5,8,7,0,0,0,0,16401,6.8,17281,216,53,-803,-2597,21.6,1640.1
4442002416,1,18,3,0,5,2,3,0,0,0,0,16337,7.2,19371,259,48,1795,1933,25.9,1633.7,15,6,1,2,5,2,0,0,0,0,14542,6.8,17438,238,48,-1795,-1933,23.8,1454.2
4522792539,0,16,2,1,5,3,3,0,0,0,0,14818,6.4,16417,204,28,-1460,-2414,20.4,1481.8,13,2,0,3,5,3,0,0,0,0,16278,7.4,18831,231,59,1460,2414,23.1,1627.8
4441457542,1,15,2,1,9,6,10,1,1,0,0,17592,7.4,19457,213,52,1572,2134,21.3,1759.2,16,4,0,6,9,9,1,0,1,0,16020,6.8,17323,211,42,-1572,-2134,21.1,1602.0
4524145810,1,17,6,1,10,8,12,1,1,0,0,17756,7.0,18320,201,40,-145,-28,20.1,1775.6,21,3,0,8,10,5,0,0,0,0,17901,7.0,18348,219,59,145,28,21.9,1790.1
4514486650,1,15,2,1,4,7,7,0,0,0,0,15662,6.8,17214,202,42,-130,-624,20.2,1566.2,16,3,0,7,4,9,1,1,0,0,15792,6.8,17838,200,35,130,624,20.0,1579.2
4489494920,0,13,0,0,2,9,4,0,0,0,0,13916,6.2,15087,166,49,-6286,-4733,16.6,1391.6,34,1,1,9,2,8,2,1,1,1,20202,7.6,19820,259,58,6286,4733,25.9,2020.2
