,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
326,0,0.0,-1,0.5714285714285714,-2,1.2,2,1.0,1,1.0,1,1.0,1,0.9679298503801815,-522,0.85,-0.20000000000000018,0.9455588929414289,-1014,0.9459459459459459,-11,-1044,-2028,0.9090909090909091,-1.1000000000000014,0.9673959673959673,-52.200000000000045
327,0,1.0,1,2.0,5,0.3333333333333333,-5,3.0,9,0.0,-2,0.0,-1,1.103499579532958,1601,0.9230769230769231,0.40000000000000036,1.0725168300460612,1229,0.966183574879227,-6,3202,2458,0.9259259259259258,-0.6000000000000014,1.1028575122834239,160.10000000000014
328,0,1.0,1,0.8,0,0.8,0,2.3333333333333335,5,0.0,0,0.0,0,1.0641580068417995,995,0.875,0.0,0.9753292125772641,-458,0.9913419913419913,-1,1990,-916,0.9541666666666666,-0.10000000000000142,1.063540188362792,99.5
329,1,1.0,1,2.3333333333333335,5,0.25,-5,2.5,7,2.0,2,1.0,1,1.2545417570498916,3756,0.9473684210526316,0.6000000000000005,1.0992076966610074,1754,0.9879032258064516,-2,7512,3508,0.953307392996109,-0.1999999999999993,1.2537768443872368,375.60000000000014
330,0,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,1.25,3,0.5,0,0.0,-1,1.1902184175741173,3023,0.9473684210526316,0.6000000000000005,1.126367385976448,2115,1.1179245283018868,26,6046,4230,1.0723981900452488,2.599999999999998,1.1895445395067943,302.3000000000002
331,1,1.0,1,0.875,0,0.875,0,1.0,1,0.0,-1,0.0,-1,1.0460365853658538,756,0.875,0.0,1.0,1,1.064516129032258,15,1512,2,1.0221238938053097,1.5,1.0454628557498933,75.59999999999991
332,1,0.0,-1,4.0,7,0.1111111111111111,-7,7.5,14,1.0,1,1.0,1,1.1640139353780996,2402,0.8947368421052632,0.20000000000000018,1.1244460856720828,2023,0.834061135371179,-37,4804,4046,0.8025210084033614,-3.6999999999999993,1.1632987438558164,240.20000000000005
333,0,1.0,1,0.8181818181818182,-1,1.0,1,0.75,-2,1.0,1,1.0,1,0.955977229601518,-811,0.875,0.0,0.9780390061448037,-410,0.9437229437229437,-12,-1622,-820,0.9083333333333333,-1.1999999999999993,0.9555110003251327,-81.10000000000014
334,1,0.0,-1,0.375,-4,1.75,4,0.14285714285714285,-5,0.0,0,0.0,0,0.820195895522388,-3083,0.85,-0.20000000000000018,0.8839197802767269,-2239,0.8142292490118577,-46,-6166,-4478,0.7862595419847329,-4.599999999999998,0.8197657479167881,-308.29999999999995
335,1,0.0,-1,1.6,4,0.4444444444444444,-4,2.2,7,0.0,0,0.0,0,1.174405127156201,2559,0.9444444444444444,0.5999999999999996,1.166249759476621,2593,1.0571428571428572,13,5118,5186,1.0136986301369864,1.3000000000000007,1.1736849277732353,255.9000000000001
336,1,0.0,-1,0.625,-2,1.1666666666666667,2,0.4117647058823529,-9,0.5,0,0.0,-1,0.9365771421927683,-1090,0.85,-0.20000000000000018,1.0322655794991265,555,1.0710659898477157,15,-2180,1110,1.0242718446601942,1.5,0.9360873859740864,-109.0
337,0,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,2.5,10,0.5,0,0.0,-1,0.8949584549741747,-1870,0.8095238095238094,-0.6000000000000005,0.9087366370003687,-1732,0.6585365853658537,-83,-3740,-3464,0.6352941176470588,-8.3,0.8945064811177824,-187.0
338,1,1.0,1,0.8181818181818182,-1,1.0,1,0.8333333333333334,-1,0.0,-1,0.0,0,1.0012918445293193,24,0.9230769230769231,0.40000000000000036,1.055824000909556,983,1.053658536585366,12,48,1966,1.0093457943925235,1.2000000000000028,1.000785942850727,2.400000000000091
339,1,0.0,-1,0.8,-1,1.0,1,0.8,-1,2.0,2,1.0,1,0.9967389532039784,-59,0.9,0.20000000000000018,1.0663609387644997,1231,1.0938967136150235,21,-118,2462,1.0495495495495497,2.1000000000000014,0.9962516297262061,-5.899999999999864
340,1,0.0,-1,0.3333333333333333,-1,1.0,1,0.2,-3,2.0,2,1.0,1,1.0907897328169107,1384,0.853658536585366,-0.20000000000000018,1.01060895395714,201,1.0454545454545454,12,2768,402,1.0079681274900398,1.1999999999999993,1.090145650177142,138.39999999999986
341,1,0.0,-1,0.75,-1,1.0,1,1.1111111111111112,2,0.5,0,0.0,-1,0.9890157358839864,-177,0.8918918918918918,0.1999999999999993,0.9932822628167354,-113,1.1521739130434783,29,-354,-226,1.0984455958549222,2.8999999999999986,0.9884667571234735,-17.700000000000045
342,1,1.0,1,0.6,-1,1.0,1,0.3,-6,0.0,-1,0.0,-1,1.030994665406172,460,0.8157894736842106,-0.39999999999999947,0.9429102018810279,-952,0.9619047619047619,-7,920,-1904,0.9223744292237444,-0.6999999999999993,1.0303684707787826,46.0
343,1,0.0,-1,0.5,-3,1.4,3,0.4,-5,0.0,0,0.0,0,0.970908648286775,-477,0.85,-0.20000000000000018,0.9721771137815308,-513,1.1063829787234043,26,-954,-1026,1.0655737704918034,2.6000000000000014,0.9703771289537713,-47.700000000000045
344,1,1.0,1,3.0,5,0.14285714285714285,-5,2.25,6,1.0,1,1.0,1,1.149367792135612,2151,0.8947368421052632,0.20000000000000018,1.0430880779745633,726,0.9327354260089686,-14,4302,1452,0.896551724137931,-1.3999999999999986,1.14864958689162,215.10000000000014
345,0,0.0,-1,1.0,1,0.75,-1,0.875,0,0.0,-1,0.0,-1,1.034325914245861,567,0.9,0.20000000000000018,1.0690282062582634,1254,1.1386138613861385,29,1134,2508,1.0900473933649288,2.8999999999999986,1.0337616680809796,56.700000000000045
346,1,1.0,1,1.1666666666666667,2,0.625,-2,1.0,1,0.0,-1,0.0,-1,1.0447628709104742,707,0.853658536585366,-0.20000000000000018,0.9588032581453634,-788,0.9911504424778761,-1,1414,-1576,0.9531914893617021,-0.10000000000000142,1.0441670363094862,70.70000000000005
347,1,0.0,-1,1.0,1,0.7142857142857143,-1,2.0,4,0.5,0,1.0,1,1.0292852624920936,464,0.9,0.20000000000000018,1.0783846633770064,1383,1.0042372881355932,2,928,2766,0.9673469387755101,0.1999999999999993,1.0286996649598583,46.399999999999864
348,0,1.0,1,0.42857142857142855,-3,1.5,3,0.5,-2,0.0,-1,0.0,-1,0.9763161201155924,-376,0.875,0.0,0.996164500319625,-71,1.039647577092511,10,-752,-142,1.0,1.0,0.975764425189929,-37.600000000000136
349,0,0.0,-1,0.5,-3,1.4,3,0.5,-3,0.0,0,0.0,0,0.9394685905331691,-1031,0.825,-0.40000000000000036,0.968444321635811,-570,0.8898678414096917,-24,-2062,-1140,0.8559322033898304,-2.400000000000002,0.9389729159338728,-103.09999999999991
350,1,1.0,1,1.2857142857142858,3,0.6,-3,1.1111111111111112,2,2.0,2,1.0,1,1.1506349805104992,2397,0.9,0.20000000000000018,1.055206230170176,958,1.1231527093596059,26,4794,1916,1.0754716981132075,2.6000000000000014,1.1499842915488534,239.70000000000005
351,0,0.0,-1,0.5,-3,1.4,3,0.75,-1,0.0,-2,0.0,-1,0.9587622731329961,-692,0.878048780487805,0.0,0.9602576185988062,-758,1.1026785714285714,24,-1384,-1516,1.0600858369098711,2.3999999999999986,0.9582490781491614,-69.20000000000005
352,1,1.0,1,0.5714285714285714,-2,1.2,2,0.3333333333333333,-5,0.0,-1,0.0,-1,0.9869549012299664,-209,0.8717948717948718,0.0,0.9593635658055216,-732,0.9828326180257511,-3,-418,-1464,0.9462809917355371,-0.3000000000000007,0.9864034270813932,-20.90000000000009
353,0,0.0,-1,0.7,-2,1.125,2,0.7777777777777778,-1,0.0,-1,0.0,-1,0.862998581113038,-2606,0.7906976744186046,-0.7999999999999998,0.8475653807253287,-3164,0.8442622950819673,-37,-5212,-6328,0.8142292490118578,-3.6999999999999993,0.8625906082571699,-260.5999999999999
354,1,1.0,1,1.2,2,0.5714285714285714,-2,2.0,8,1.0,1,1.0,1,1.1968091977780648,3048,0.875,0.0,1.0255478411802994,472,1.2352941176470589,49,6096,944,1.1830985915492958,4.899999999999999,1.1961138725711704,304.8000000000002
355,1,0.0,-1,0.5,-3,1.4,3,0.625,-2,1.0,1,1.0,1,0.961000371425034,-629,0.8974358974358975,0.20000000000000018,0.9883675843350136,-209,1.1813471502590673,36,-1258,-418,1.1287128712871288,3.6000000000000014,0.9604652601620987,-62.899999999999864
356,0,0.0,-1,0.6,-1,1.0,1,0.5,-2,0.0,-1,0.0,-1,0.9818276220145379,-279,0.85,-0.20000000000000018,1.0323159784560143,577,0.8775510204081632,-29,-558,1154,0.8464566929133859,-2.8999999999999986,0.9812544593630408,-27.90000000000009
357,1,1.0,1,0.8,0,0.8,0,0.8,0,0.0,-1,0.0,-1,0.9926666234019079,-112,0.8461538461538461,-0.20000000000000018,0.9548132503334815,-812,0.9910313901345291,-1,-224,-1624,0.9525862068965518,-0.09999999999999787,0.9920871708392788,-11.200000000000045
358,0,1.0,1,0.4,-5,1.8,5,0.75,-1,1.0,1,0.0,0,0.8485500055132871,-2746,0.825,-0.40000000000000036,0.854285864259094,-2775,0.7620967741935484,-58,-5492,-5550,0.735408560311284,-5.800000000000001,0.8481291673554857,-274.60000000000014
359,0,0.0,-1,0.375,-4,1.75,4,0.8333333333333334,0,0.0,-1,0.0,-1,0.8786923525977817,-2077,0.8048780487804879,-0.6000000000000005,0.8733903368702998,-2457,0.8395061728395061,-38,-4154,-4914,0.8095238095238095,-3.8000000000000007,0.8782309352937744,-207.70000000000005
360,0,0.0,-1,0.0,-5,5.0,5,0.0,-4,0.0,-1,0.0,0,0.7615764678846375,-4149,0.8,-0.5999999999999996,0.8362879057245899,-3222,0.73992673992674,-70,-8298,-6444,0.7163120567375887,-7.0,0.7611828883146712,-414.9000000000001
361,0,0.0,-1,0.0,-11,11.0,11,0.0,-16,0.5,0,0.0,-1,0.6976082004555809,-5840,0.775,-0.7999999999999998,0.8666777170009393,-2412,0.7832699619771863,-56,-11680,-4824,0.7573529411764707,-5.599999999999998,0.6972833117723156,-584.0
362,1,1.0,1,2.6,9,0.2857142857142857,-9,2.0,7,0.5,0,1.0,1,1.4910817226178366,7242,1.027777777777778,1.2000000000000002,1.3266400680227615,4995,1.5562130177514792,95,14484,9990,1.4775280898876404,9.5,1.4901721567032669,724.1999999999998
363,1,1.0,1,1.2,2,0.5714285714285714,-2,1.2,2,1.0,1,1.0,1,1.0386601183730009,615,0.8974358974358975,0.20000000000000018,1.0006262810293782,12,0.9342105263157895,-14,1230,24,0.8987341772151899,-1.3999999999999986,1.0380718645774338,61.5
364,0,1.0,1,1.6,4,0.4444444444444444,-4,1.2,2,1.0,1,1.0,1,1.1180116446503474,1886,0.9,0.20000000000000018,1.0251713737318344,460,1.2136363636363636,48,3772,920,1.165938864628821,4.800000000000001,1.117382054811663,188.5999999999999
365,0,1.0,1,2.3333333333333335,5,0.25,-5,4.333333333333333,11,1.0,1,1.0,1,1.1033550853602268,1569,0.8974358974358975,0.20000000000000018,1.038252942534041,664,0.9123505976095617,-21,3138,1328,0.8807692307692307,-2.1000000000000014,1.1027009222661397,156.9000000000001
366,1,1.0,1,0.7777777777777778,-1,1.0,1,0.6153846153846154,-4,1.0,1,1.0,1,0.9662396743684903,-563,0.85,-0.20000000000000018,0.955870379417033,-812,0.9471153846153846,-10,-1126,-1624,0.9078341013824884,-1.0,0.9657194137002693,-56.299999999999955
367,1,0.0,-1,0.5714285714285714,-2,1.2,2,1.0,1,1.0,1,1.0,1,0.9560930802204531,-716,0.8974358974358975,0.20000000000000018,1.0373963662021521,637,1.0700934579439252,16,-1432,1274,1.0269058295964124,1.5999999999999979,0.9555664361344023,-71.60000000000014
368,1,1.0,1,1.0,1,0.8,-1,0.75,-2,0.0,-1,0.0,-1,0.991627358490566,-141,0.8461538461538461,-0.20000000000000018,1.0131727960898849,222,1.2606060606060605,44,-282,444,1.1954022988505748,4.400000000000002,0.9911014202369025,-14.100000000000136
369,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.3888888888888889,-10,0.0,-1,0.0,0,0.8234071243959995,-3142,0.8048780487804879,-0.6000000000000005,0.8626336375488918,-2633,0.9585253456221198,-8,-6284,-5266,0.9203539823008849,-0.8000000000000007,0.8229909586117818,-314.20000000000005
370,0,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,1.0,1,1.0,1,1.0,1,0.964516129032258,-615,0.85,-0.20000000000000018,0.9917087634526686,-150,0.9705882352941176,-6,-1230,-300,0.9352226720647774,-0.5999999999999979,0.9640163509701192,-61.5
371,1,1.0,1,3.0,11,0.25,-11,2.8333333333333335,12,0.0,0,0.0,0,1.440985194409852,6375,1.0,1.0,1.2617342879872713,3949,1.5151515151515151,86,12750,7898,1.4367816091954024,8.600000000000001,1.440088501693978,637.5000000000002
372,0,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,1.0,1,0.0,-1,0.0,-1,0.9790178571428572,-375,0.9,0.20000000000000018,0.9708417580078749,-547,0.922077922077922,-17,-750,-1094,0.8875000000000001,-1.6999999999999993,0.9785264097272575,-37.5
373,0,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,1.125,2,0.0,-1,0.0,-1,1.017364399823199,276,0.868421052631579,0.0,1.0228321593393248,377,1.1964285714285714,34,552,754,1.1355932203389831,3.400000000000002,1.0167865707434054,27.600000000000136
374,0,0.0,-1,0.45454545454545453,-5,1.6666666666666667,5,0.23076923076923078,-9,0.0,-1,0.0,-1,0.9045147898287493,-1655,0.8048780487804879,-0.6000000000000005,0.9279690985256515,-1323,0.9722222222222222,-5,-3310,-2646,0.9333333333333333,-0.5,0.904045643153527,-165.5
375,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.7,-2,0.0,-1,0.0,-1,0.8910831476910109,-1808,0.853658536585366,-0.20000000000000018,0.9859078590785908,-259,0.8922413793103449,-24,-3616,-518,0.8589211618257261,-2.400000000000002,0.8906005536165604,-180.79999999999995
376,0,1.0,1,0.7142857142857143,-1,1.0,1,0.5,-3,0.0,-2,0.0,-1,0.9242593792331704,-1285,0.8095238095238094,-0.6000000000000005,0.8929100096983309,-2097,0.9704641350210971,-6,-2570,-4194,0.9349593495934959,-0.6000000000000014,0.9237697198022133,-128.5
377,0,1.0,1,0.2727272727272727,-7,2.5,7,0.15384615384615385,-10,0.0,-1,0.0,-1,0.7233670604439265,-5221,0.744186046511628,-1.1999999999999993,0.7847856013868353,-4220,0.7458333333333333,-60,-10442,-8440,0.7188755020080321,-6.0,0.7230223445938792,-522.0999999999999
378,1,0.0,-1,1.8,5,0.4,-5,3.5,11,0.0,-1,0.0,-1,1.1811018618542288,2851,0.9487179487179488,0.6000000000000005,1.0628379123910405,1140,0.9823788546255506,-3,5702,2280,0.9449152542372881,-0.3000000000000007,1.180426775053982,285.10000000000014
379,0,0.0,-1,0.2,-3,2.0,3,0.2,-3,2.0,2,1.0,1,0.8931413414172035,-1691,0.85,-0.20000000000000018,0.9131725217203605,-1608,0.9744680851063829,-5,-3382,-3216,0.9385245901639344,-0.5,0.8926339708388563,-169.0999999999999
380,1,1.0,1,1.2222222222222223,3,0.6666666666666666,-3,1.2727272727272727,4,1.0,1,1.0,1,1.047111059854688,818,0.8717948717948718,0.0,0.9907293644588406,-165,1.233160621761658,46,1636,-330,1.1782178217821784,4.600000000000001,1.046567921157282,81.80000000000018
381,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.42857142857142855,-3,0.0,-1,0.0,-1,0.8522519331798595,-2502,0.825,-0.40000000000000036,0.9042232676145674,-1811,0.8540772532188842,-33,-5004,-3622,0.8223140495867768,-3.3000000000000007,0.8517994100294985,-250.20000000000005
382,0,0.0,-1,0.6,-1,1.0,1,0.2,-3,0.0,-1,0.0,0,0.9813668519454269,-294,0.878048780487805,0.0,0.9714714714714715,-531,0.9755102040816327,-5,-588,-1062,0.9409448818897638,-0.5,0.9808092923426552,-29.399999999999864
383,1,0.0,-1,0.8,0,0.8,0,0.4,-2,1.0,1,1.0,1,0.9782100675803701,-344,0.9473684210526316,0.6000000000000005,1.079171032716265,1361,0.9917355371900827,-1,-688,2722,0.9561752988047808,-0.10000000000000142,0.9776543365736649,-34.40000000000009
384,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.75,4,2.0,2,1.0,1,1.0613101202404809,980,0.9230769230769231,0.40000000000000036,1.0219025825433148,403,0.9262295081967213,-17,1960,806,0.8932806324110673,-1.6999999999999993,1.0607122738937222,98.0
385,1,1.0,1,1.5,4,0.5,-4,0.6,-1,2.0,2,1.0,1,1.144142977400764,2227,0.9487179487179488,0.6000000000000005,1.1611990296869585,2792,1.0686274509803921,15,4454,5584,1.0234741784037558,1.5,1.1434765726119596,222.70000000000005
386,1,0.0,-1,0.75,-2,1.1,2,0.3076923076923077,-8,0.0,-1,0.0,-1,0.9756165451205255,-437,0.8974358974358975,0.20000000000000018,0.9296160376841759,-1284,1.057591623036649,12,-874,-2568,1.01,1.1999999999999993,0.9751279768528822,-43.700000000000045
387,0,1.0,1,0.25,-8,2.75,8,0.16666666666666666,-14,0.0,-1,0.0,-1,0.794723780750971,-3804,0.7857142857142856,-0.8000000000000007,0.8489982167208644,-2878,0.8853211009174312,-24,-7608,-5756,0.8502202643171807,-2.3999999999999986,0.7943380965219735,-380.4000000000001
388,1,0.0,-1,0.8,0,0.8,0,2.0,4,1.0,1,1.0,1,1.0287319627122973,451,0.9,0.20000000000000018,1.0610481748483809,1068,1.0126582278481013,4,902,2136,0.975609756097561,0.3999999999999986,1.0281411524471955,45.100000000000136
389,1,0.0,-1,0.75,-1,1.0,1,0.6666666666666666,-2,0.0,-1,0.0,-1,0.9847697756788666,-257,0.9230769230769231,0.40000000000000036,1.0779896994736544,1379,0.9952380952380953,0,-514,2758,0.954337899543379,0.0,0.984246858221724,-25.700000000000045
390,0,0.0,-1,0.23076923076923078,-9,3.0,9,0.17647058823529413,-13,0.0,-1,0.0,-1,0.7572380698480405,-4552,0.7804878048780489,-0.7999999999999998,0.8758740311127975,-2289,0.8928571428571429,-23,-9104,-4578,0.8583690987124464,-2.3000000000000007,0.7568748667661479,-455.20000000000005
391,1,1.0,1,1.0,1,0.3333333333333333,-1,2.0,3,0.0,0,0.0,0,1.0690997566909977,995,0.9210526315789475,0.40000000000000036,1.0976187655491056,1649,1.0214592274678111,6,1990,3298,0.9834710743801653,0.6000000000000014,1.0684312908156177,99.5
392,1,1.0,1,0.8,0,0.8,0,1.6666666666666667,3,0.5,0,0.0,-1,1.0166753858226523,256,0.9230769230769231,0.40000000000000036,1.013573892879362,241,0.9327354260089686,-14,512,482,0.896551724137931,-1.3999999999999986,1.016077380563362,25.600000000000136
393,1,1.0,1,2.25,6,0.3,-6,3.0,7,0.0,-1,0.0,-1,1.1816788575409265,2609,0.875,0.0,1.03850291602967,681,1.1666666666666667,36,5218,1362,1.1187214611872147,3.6000000000000014,1.1809384572542467,260.89999999999986
394,0,1.0,1,0.6,-3,1.2857142857142858,3,1.0,1,0.0,-1,0.0,-1,0.9380061760764435,-1063,0.8292682926829269,-0.40000000000000036,0.9435071715117876,-1027,0.9259259259259259,-15,-2126,-2054,0.8888888888888888,-1.5,0.937514558583741,-106.29999999999995
395,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,0.7777777777777778,-1,0.5,0,0.0,-1,1.0570888468809074,907,0.875,0.0,0.9952197802197802,-86,0.9039301310043668,-21,1814,-172,0.8697478991596638,-2.1000000000000014,1.056489703381825,90.69999999999982
396,0,0.0,-1,1.4,3,0.5,-3,1.6,4,0.0,-1,0.0,-1,1.0812524010756819,1270,0.875,0.0,0.9135704034444267,-1625,1.0093896713615023,3,2540,-3250,0.9684684684684685,0.3000000000000007,1.0806296794010366,127.0
397,0,1.0,1,0.875,0,0.875,0,0.6923076923076923,-3,0.0,-2,0.0,-1,1.0240367194105569,399,0.8974358974358975,0.20000000000000018,1.0669976635514018,1148,1.2180851063829787,42,798,2296,1.1624365482233503,4.199999999999999,1.0234804128689563,39.899999999999864
398,0,0.0,-1,0.1,-8,4.5,8,0.0,-12,0.0,-2,0.0,-1,0.7690508021390374,-4145,0.744186046511628,-1.1999999999999993,0.8071732585902627,-3714,0.927038626609442,-16,-8290,-7428,0.8925619834710745,-1.5999999999999979,0.7686654417905462,-414.5
399,0,0.0,-1,0.5,-5,1.5714285714285714,5,0.17647058823529413,-13,0.0,-1,0.0,-1,0.855433120683292,-2741,0.875,0.0,0.9766664840882949,-425,0.918552036199095,-17,-5482,-850,0.8826086956521739,-1.6999999999999993,0.8550274030354132,-274.0999999999999
400,0,0.0,-1,0.6,-1,1.0,1,0.4,-2,0.0,-1,0.0,0,0.8691191646937413,-2155,0.85,-0.20000000000000018,0.9266333839808987,-1351,0.9333333333333333,-15,-4310,-2702,0.8995983935742972,-1.5,0.8686445819682077,-215.5
401,0,1.0,1,0.4,-2,1.3333333333333333,2,0.2,-3,0.0,-1,0.0,-1,0.8773773186193943,-2088,0.853658536585366,-0.20000000000000018,0.8793774319066148,-2417,0.8576512455516014,-39,-4176,-4834,0.8310344827586207,-3.8999999999999986,0.8769140510413611,-208.79999999999995
402,1,0.0,-1,0.7,-2,1.125,2,0.5555555555555556,-3,0.0,-2,0.0,-1,0.9688020683711577,-542,0.8292682926829269,-0.40000000000000036,0.9861247143323539,-254,0.9237668161434978,-16,-1084,-508,0.8879310344827587,-1.5999999999999979,0.9683013667164351,-54.200000000000045
403,0,0.0,-1,0.4444444444444444,-4,1.6,4,1.25,2,1.0,1,1.0,1,0.9116513489475244,-1489,0.813953488372093,-0.5999999999999996,0.8938223938223938,-2144,0.9523809523809523,-10,-2978,-4288,0.9166666666666666,-1.0,0.9111651060803603,-148.9000000000001
404,1,0.0,-1,1.5,3,0.42857142857142855,-3,1.6666666666666667,3,0.0,0,0.0,0,1.0670159777475905,1037,0.9473684210526316,0.6000000000000005,1.0523027997046965,922,0.9707112970711297,-6,2074,1844,0.9354838709677419,-0.6000000000000014,1.0663951383501422,103.70000000000005
405,1,1.0,1,1.0,1,0.6666666666666666,-1,0.42857142857142855,-3,0.0,0,0.0,0,1.1042619473719095,1574,0.8717948717948718,0.0,1.0619551319307219,1067,1.2727272727272727,55,3148,2134,1.2173913043478262,5.5,1.1036036036036037,157.4000000000001
406,0,0.0,-1,0.5,-3,1.4,3,0.5,-3,0.0,-2,0.0,-1,0.9458732756605097,-925,0.875,0.0,0.980711690532165,-360,1.0140845070422535,4,-1850,-720,0.972972972972973,0.40000000000000213,0.9453759420459192,-92.5
407,0,1.0,1,0.7272727272727273,-2,1.1111111111111112,2,0.7272727272727273,-2,0.0,-1,0.0,-1,0.9321758003255561,-1249,0.8095238095238094,-0.6000000000000005,0.9209471766848816,-1518,1.173913043478261,33,-2498,-3036,1.1191709844559585,3.3000000000000007,0.9317208091545094,-124.90000000000009
408,1,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,0.75,-1,0.0,0,0.0,0,0.9214928504389113,-1421,0.85,-0.20000000000000018,0.9242550357915765,-1364,0.8025210084033614,-46,-2842,-2728,0.7732793522267207,-4.599999999999998,0.9210352058271714,-142.10000000000014
409,1,1.0,1,2.0,4,0.2857142857142857,-4,4.5,8,1.0,1,1.0,1,1.2008587439051015,2761,0.868421052631579,0.0,1.0988670244484198,1659,1.0940594059405941,20,5522,3318,1.04739336492891,2.0,1.2000727272727272,276.0999999999999
410,1,1.0,1,1.25,3,0.6363636363636364,-3,1.8333333333333333,6,2.0,2,1.0,1,1.0030553558590942,52,0.8461538461538461,-0.20000000000000018,1.0127086823407083,221,0.9043062200956937,-19,104,442,0.8669724770642201,-1.9000000000000021,1.002514819471888,5.2000000000000455
411,1,1.0,1,1.6,4,0.4444444444444444,-4,1.75,4,0.0,0,0.0,0,1.1581389354298235,2455,0.9487179487179488,0.6000000000000005,1.1183266932270917,2080,1.1813953488372093,40,4910,4160,1.1339285714285714,4.0,1.1574676370193855,245.5
412,0,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.45454545454545453,-5,0.0,0,0.0,0,0.9977124969901277,-37,0.85,-0.20000000000000018,0.9792107691472616,-382,1.1,22,-74,-764,1.0547945205479454,2.200000000000003,0.997172251970399,-3.699999999999818
413,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.8333333333333334,0,0.0,-1,0.0,-1,0.9265503067850122,-1232,0.8333333333333333,-0.40000000000000036,0.9473521373691538,-1020,1.0476190476190477,12,-2464,-2040,1.0083333333333333,1.1999999999999993,0.9260538223386522,-123.19999999999982
414,1,0.0,-1,0.9,0,0.9,0,0.7777777777777778,-1,1.0,1,1.0,1,1.032926684827668,557,0.9210526315789475,0.40000000000000036,1.1118425025665801,1853,1.1465968586387434,29,1114,3706,1.095,2.8999999999999986,1.0323764427345368,55.700000000000045
415,1,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,0.8333333333333334,0,0.0,-1,0.0,-1,1.0265703297983917,457,0.9,0.20000000000000018,1.0376936504473053,692,1.0044247787610618,2,914,1384,0.9659574468085106,0.1999999999999993,1.026032263700425,45.700000000000045
416,0,0.0,-1,0.4,-5,1.8,5,0.2,-11,0.0,-1,0.0,-1,0.824463591822943,-3116,0.8048780487804879,-0.6000000000000005,0.8967818708609272,-1994,1.037037037037037,9,-6232,-3988,0.9955555555555555,0.8999999999999986,0.8240459304289092,-311.5999999999999
417,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,1.5,4,0.5,0,1.0,1,0.952228763666947,-851,0.8974358974358975,0.20000000000000018,0.9936028235813158,-115,1.039301310043668,10,-1702,-230,1.0,1.0,0.9517484868863483,-85.10000000000014
418,1,1.0,1,1.5,3,0.42857142857142855,-3,1.5,3,1.0,1,1.0,1,1.0857792084832418,1360,0.925,0.40000000000000036,1.1288256631149398,2274,1.0361990950226245,9,2720,4548,0.9956521739130434,0.8999999999999986,1.0851627554882666,136.0
419,0,0.0,-1,1.6,4,0.4444444444444444,-4,1.2857142857142858,3,0.0,0,0.0,0,1.1602856576076175,2425,0.9210526315789475,0.40000000000000036,1.0839024964672632,1426,0.9145299145299145,-19,4850,2852,0.8806584362139916,-1.9000000000000021,1.1595955590800953,242.5
420,0,1.0,1,0.5833333333333334,-4,1.375,4,1.1111111111111112,2,0.5,0,0.0,-1,1.0614322490053827,1051,0.8292682926829269,-0.40000000000000036,0.9227402057342964,-1411,1.1358695652173914,26,2102,-2822,1.082901554404145,2.599999999999998,1.0608736331208701,105.10000000000014
421,0,0.0,-1,0.7272727272727273,-2,1.1111111111111112,2,1.0,1,0.0,-1,0.0,-1,0.9697986577181208,-530,0.8974358974358975,0.20000000000000018,1.0282462795447913,485,1.0833333333333333,17,-1060,970,1.0348258706467661,1.6999999999999993,0.9693024842248877,-53.0
422,1,0.0,-1,1.8333333333333333,6,0.4166666666666667,-6,1.125,2,1.0,1,1.0,1,1.31011011011011,4648,0.9459459459459459,0.5999999999999996,1.153803510933169,2498,1.2197802197802199,41,9296,4996,1.1623036649214658,4.099999999999998,1.3093237294917968,464.79999999999995
423,1,1.0,1,1.2857142857142858,3,0.6,-3,1.25,3,2.0,2,1.0,1,1.1139899623588456,1818,0.8974358974358975,0.20000000000000018,1.106376548806286,1761,1.0634146341463415,14,3636,3522,1.0186915887850467,1.4000000000000021,1.1133613392689197,181.79999999999995
