gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4521560352,0,16,1,0,1,8,2,0,0,0,0,13880,6.2,15178,191,54,-3063,-2326,19.1,1388.0,47,1,1,8,1,9,1,1,0,0,16943,6.8,17504,187,40,3063,2326,18.7,1694.3
4501039898,0,18,5,1,5,6,10,1,1,0,0,15758,6.4,16364,190,72,-882,-1760,19.0,1575.8,19,3,0,6,5,5,0,0,0,0,16640,7.0,18124,253,40,882,1760,25.3,1664.0
4513692486,1,15,3,1,10,4,13,0,0,0,0,18504,7.0,19016,206,55,3446,1559,20.6,1850.4,17,5,0,4,10,2,1,1,0,0,15058,6.8,17457,221,50,-3446,-1559,22.1,1505.8
4521643886,1,13,2,1,7,5,5,0,0,0,0,15984,7.0,18367,205,49,763,1019,20.5,1598.4,77,2,0,5,7,6,1,1,0,0,15221,6.8,17348,175,54,-763,-1019,17.5,1522.1
4448713389,0,21,4,1,10,5,9,1,1,0,0,18889,7.4,19825,257,56,3136,2512,25.7,1888.9,16,2,0,5,10,6,0,0,0,0,15753,6.8,17313,175,59,-3136,-2512,17.5,1575.3
4518772653,0,14,4,0,3,7,5,1,1,0,0,15070,6.8,18012,217,50,-2692,-1151,21.7,1507.0,15,3,1,7,3,14,0,0,0,0,17762,7.6,19163,225,52,2692,1151,22.5,1776.2
4527366707,1,18,2,0,7,2,10,0,0,0,0,16879,7.2,18526,211,52,2053,1126,21.1,1687.9,15,3,1,2,7,3,1,1,0,0,14826,6.8,17400,232,64,-2053,-1126,23.2,1482.6
4427804202,1,13,4,0,7,6,14,1,1,0,0,16304,6.2,15338,182,45,-61,-1738,18.2,1630.4,18,1,1,6,7,8,0,0,0,0,16365,6.4,17076,219,44,61,1738,21.9,1636.5
4521669931,0,11,1,1,4,5,4,2,1,1,0,15711,6.6,17255,208,59,-101,-1320,20.8,1571.1,11,1,0,5,4,6,0,0,0,0,15812,7.2,18575,210,65,101,1320,21.0,1581.2
4526934596,1,17,5,1,6,3,6,0,0,0,0,17854,7.6,20729,260,80,3215,3092,26.0,1785.4,16,2,0,3,6,3,0,0,0,0,14639,6.6,17637,194,55,-3215,-3092,19.4,1463.9
4516995373,0,38,4,1,2,3,5,1,0,1,0,14992,6.8,18110,226,56,-415,1224,22.6,1499.2,20,2,0,3,2,5,1,1,0,0,15407,6.6,16886,222,55,415,-1224,22.2,1540.7
4523788727,1,13,1,1,12,9,18,0,0,0,0,18748,6.8,17354,195,45,1212,77,19.5,1874.8,13,1,0,9,12,8,1,1,0,0,17536,7.0,17277,193,52,-1212,-77,19.3,1753.6
4515526880,0,32,4,0,3,10,3,0,0,0,0,15067,6.6,15937,186,39,-2968,-3336,18.6,1506.7,21,1,1,10,3,11,1,1,0,0,18035,7.4,19273,214,57,2968,3336,21.4,1803.5
4504089407,1,9,1,1,6,6,7,0,0,0,0,17500,7.2,18692,226,56,2077,266,22.6,1750.0,16,2,0,6,6,4,1,1,0,0,15423,6.8,18426,212,47,-2077,-266,21.2,1542.3
4521050901,0,12,2,0,2,9,4,0,0,0,0,13795,6.6,16505,203,42,-4631,-3612,20.3,1379.5,36,2,1,9,2,11,1,1,0,0,18426,7.4,20117,229,66,4631,3612,22.9,1842.6
4523492555,1,13,3,1,4,1,5,1,1,0,0,16942,7.6,20255,261,72,2875,3035,26.1,1694.2,15,2,0,1,4,1,0,0,0,0,14067,6.8,17220,222,56,-2875,-3035,22.2,1406.7
4473365528,0,16,3,0,3,3,4,0,0,0,0,15073,6.8,17578,227,54,-334,-292,22.7,1507.3,12,3,1,3,3,3,0,0,0,0,15407,6.8,17870,251,46,334,292,25.1,1540.7
4523775056,1,29,10,0,2,5,5,0,0,0,0,15696,7.2,18895,243,68,-1163,-19,24.3,1569.6,42,2,1,5,2,7,1,0,1,0,16859,7.2,18914,246,51,1163,19,24.6,1685.9
4497665020,0,13,7,0,4,6,1,1,0,1,0,14898,7.0,17842,192,48,-1367,-197,19.2,1489.8,15,0,1,6,4,10,0,0,0,0,16265,6.8,18039,219,43,1367,197,21.9,1626.5
4526851533,1,66,2,1,8,1,8,1,1,0,0,16853,7.0,18255,226,44,2751,1464,22.6,1685.3,12,2,0,1,8,0,0,0,0,0,14102,6.8,16791,199,57,-2751,-1464,19.9,1410.2
4521223652,1,15,1,0,4,3,4,1,1,0,0,15237,7.0,17965,205,60,724,2025,20.5,1523.7,49,3,1,3,4,4,1,0,1,0,14513,6.2,15940,206,32,-724,-2025,20.6,1451.3
4521965103,0,16,5,0,1,2,1,1,0,1,0,13840,6.8,17099,225,44,-2131,-2173,22.5,1384.0,20,3,1,2,1,1,1,1,0,0,15971,7.2,19272,264,64,2131,2173,26.4,1597.1
4477182015,0,15,3,1,4,10,5,1,1,0,0,15403,6.6,17392,242,48,-2613,-1974,24.2,1540.3,40,3,0,10,4,15,1,0,1,0,18016,7.0,19366,230,48,2613,1974,23.0,1801.6
4520335099,1,19,2,0,3,3,2,2,1,1,0,15000,7.0,17972,229,52,198,726,22.9,1500.0,17,4,1,3,3,3,0,0,0,0,14802,6.8,17246,220,40,-198,-726,22.0,1480.2
4510530243,0,16,3,0,6,5,9,1,1,0,0,16110,7.0,17501,206,36,72,-81,20.6,1611.0,12,5,1,5,6,5,0,0,0,0,16038,6.8,17582,217,59,-72,81,21.7,1603.8
4482075284,1,12,3,1,8,2,8,0,0,0,0,18269,7.6,20290,258,49,3389,3465,25.8,1826.9,15,3,0,2,8,1,0,0,0,0,14880,6.4,16825,239,50,-3389,-3465,23.9,1488.0
4517653649,1,93,2,0,16,8,27,0,0,0,0,21663,7.4,19484,226,48,3825,2747,22.6,2166.3,14,5,1,8,16,15,0,0,0,0,17838,6.4,16737,216,55,-3825,-2747,21.6,1783.8
4526575643,0,18,4,0,4,6,6,0,0,0,0,14827,6.6,16610,187,43,-2322,-1522,18.7,1482.7,13,5,1,6,4,5,1,1,0,0,17149,7.0,18132,222,68,2322,1522,22.2,1714.9
4506847154,0,11,0,1,6,7,8,1,1,0,0,15684,6.6,17219,202,39,-3240,-2396,20.2,1568.4,16,1,0,7,6,8,1,0,1,1,18924,7.0,19615,257,60,3240,2396,25.7,1892.4
4492860454,0,15,2,0,9,3,12,0,0,0,0,17892,7.2,18969,215,56,1873,883,21.5,1789.2,16,1,1,3,9,2,1,1,0,0,16019,7.0,18086,249,56,-1873,-883,24.9,1601.9
4489785292,0,19,4,0,6,11,8,0,0,0,0,15887,6.4,16048,191,48,-2596,-2891,19.1,1588.7,15,5,1,11,6,13,0,0,0,0,18483,7.2,18939,220,51,2596,2891,22.0,1848.3
4480114135,0,39,4,0,3,6,6,1,1,0,0,14844,6.8,17179,218,48,-2343,-2188,21.8,1484.4,17,2,1,6,3,3,0,0,0,0,17187,7.2,19367,256,76,2343,2188,25.6,1718.7
4471752713,1,57,0,1,5,1,7,1,1,0,0,17079,7.6,20271,238,80,2508,1742,23.8,1707.9,12,1,0,1,5,2,0,0,0,0,14571,7.2,18529,249,55,-2508,-1742,24.9,1457.1
4527306086,1,11,2,1,15,10,19,1,1,0,0,19407,7.4,19360,217,42,1259,550,21.7,1940.7,11,2,0,10,15,11,0,0,0,0,18148,7.0,18810,193,54,-1259,-550,19.3,1814.8
4526802557,1,15,4,1,8,9,9,0,0,0,0,17310,7.0,18101,202,45,390,-300,20.2,1731.0,25,0,0,9,8,8,1,1,0,0,16920,7.0,18401,193,46,-390,300,19.3,1692.0
4513254369,1,16,2,1,2,3,2,2,1,1,0,15130,7.2,18930,234,50,-27,281,23.4,1513.0,14,0,0,3,2,3,0,0,0,0,15157,7.4,18649,250,53,27,-281,25.0,1515.7
4494200479,1,16,1,0,5,5,6,0,0,0,0,16503,7.2,18765,231,59,690,365,23.1,1650.3,13,1,1,5,5,3,1,1,0,0,15813,7.2,18400,232,52,-690,-365,23.2,1581.3
4524772917,0,18,5,0,1,6,1,0,0,0,0,14979,7.0,18306,232,66,-2607,59,23.2,1497.9,17,4,1,6,1,5,2,1,1,1,17586,6.8,18247,238,54,2607,-59,23.8,1758.6
4509546760,1,87,3,1,11,6,13,1,1,0,1,20111,7.0,18316,231,46,4588,930,23.1,2011.1,11,1,0,6,11,6,0,0,0,0,15523,7.0,17386,153,54,-4588,-930,15.3,1552.3
4514342696,1,19,1,0,9,7,11,1,1,0,0,17762,7.0,18599,233,32,849,794,23.3,1776.2,39,2,1,7,9,8,0,0,0,0,16913,6.8,17805,200,56,-849,-794,20.0,1691.3
4511647215,0,13,3,0,5,7,8,1,0,1,0,15457,6.6,17048,191,58,-1647,-3035,19.1,1545.7,13,4,1,7,5,7,1,1,0,0,17104,7.4,20083,251,54,1647,3035,25.1,1710.4
4432336301,0,18,3,1,2,7,1,0,0,0,0,14639,6.6,16690,222,40,-2862,-3209,22.2,1463.9,16,4,0,7,2,12,1,1,0,0,17501,7.6,19899,237,62,2862,3209,23.7,1750.1
4472984936,0,24,1,1,8,5,5,0,0,0,0,17785,7.2,19422,238,55,2597,2731,23.8,1778.5,37,2,0,5,8,4,1,1,0,0,15188,6.6,16691,199,47,-2597,-2731,19.9,1518.8
4486503067,1,17,2,1,6,5,9,0,0,0,0,17812,7.2,19411,263,69,2303,2950,26.3,1781.2,16,2,0,5,6,9,1,1,0,0,15509,6.6,16461,191,46,-2303,-2950,19.1,1550.9
4494451002,1,16,4,1,8,3,7,1,1,0,0,16225,6.8,17748,179,44,195,428,17.9,1622.5,17,0,0,3,8,4,0,0,0,0,16030,6.6,17320,239,39,-195,-428,23.9,1603.0
4517922682,0,35,4,0,7,5,10,0,0,0,0,16526,7.2,19072,217,56,-64,239,21.7,1652.6,66,2,1,5,7,4,0,0,0,0,16590,7.0,18833,214,60,64,-239,21.4,1659.0
4505729756,0,15,1,0,7,9,6,0,0,0,0,17550,7.2,18791,237,52,175,989,23.7,1755.0,12,3,1,9,7,9,1,1,0,0,17375,6.8,17802,221,48,-175,-989,22.1,1737.5
4524785732,0,11,2,0,1,9,1,0,0,0,0,14672,6.6,16566,234,58,-2998,-3331,23.4,1467.2,56,1,1,9,1,10,0,0,0,0,17670,7.2,19897,251,50,2998,3331,25.1,1767.0
4526805817,1,14,1,1,10,3,13,1,1,0,1,19716,7.6,20456,219,64,5656,3415,21.9,1971.6,14,0,0,3,10,1,0,0,0,0,14060,6.6,17041,222,50,-5656,-3415,22.2,1406.0
4522484081,0,34,2,0,4,5,5,1,1,0,0,14695,7.2,18082,200,45,-1766,-639,20.0,1469.5,13,2,1,5,4,3,0,0,0,0,16461,7.0,18721,259,56,1766,639,25.9,1646.1
4518324139,0,21,3,0,2,3,2,1,1,0,0,14746,7.0,17859,237,56,-1222,-815,23.7,1474.6,18,2,1,3,2,2,0,0,0,0,15968,7.2,18674,246,44,1222,815,24.6,1596.8
4525563784,0,14,4,1,5,6,6,1,1,0,0,15820,6.8,17954,200,59,40,1340,20.0,1582.0,31,3,0,6,5,8,0,0,0,0,15780,6.6,16614,212,48,-40,-1340,21.2,1578.0
4521393956,0,22,2,0,8,6,9,0,0,0,0,17100,7.2,18774,213,55,825,318,21.3,1710.0,15,2,1,6,8,10,1,1,0,0,16275,7.2,18456,196,56,-825,-318,19.6,1627.5
4523495162,0,12,2,0,9,11,6,0,0,0,0,17389,6.8,17933,226,36,-1428,-656,22.6,1738.9,15,1,1,11,9,12,1,1,0,0,18817,7.0,18589,237,43,1428,656,23.7,1881.7
4450284117,0,14,4,0,6,5,5,0,0,0,0,17160,7.4,18631,240,60,750,1304,24.0,1716.0,28,1,1,5,6,9,0,0,0,0,16410,6.8,17327,230,56,-750,-1304,23.0,1641.0
4471961909,0,14,1,0,6,5,3,1,0,1,0,17039,7.2,18571,228,68,1008,372,22.8,1703.9,38,1,1,5,6,3,0,0,0,0,16031,6.8,18199,218,48,-1008,-372,21.8,1603.1
4522150515,1,24,2,1,5,3,7,0,0,0,0,16344,7.2,19039,238,52,1108,19,23.8,1634.4,38,2,0,3,5,1,2,1,1,0,15236,7.0,19020,244,54,-1108,-19,24.4,1523.6
4523296034,0,41,4,0,4,12,4,0,0,0,0,14957,6.8,17705,173,63,-3881,-447,17.3,1495.7,17,3,1,12,4,12,0,0,0,0,18838,7.0,18152,223,44,3881,447,22.3,1883.8
4519198030,1,17,8,0,8,8,11,0,0,0,0,17178,7.0,18476,216,44,-597,-1198,21.6,1717.8,21,3,1,8,8,6,0,0,0,0,17775,7.4,19674,253,52,597,1198,25.3,1777.5
4498589837,1,16,2,1,5,4,5,2,1,1,0,16548,6.8,18505,226,64,780,523,22.6,1654.8,32,2,0,4,5,5,0,0,0,0,15768,7.0,17982,226,52,-780,-523,22.6,1576.8
4479812747,0,16,5,0,5,8,7,0,0,0,0,16365,6.8,17954,225,51,-1754,-149,22.5,1636.5,16,4,1,8,5,13,1,1,0,0,18119,7.0,18103,243,48,1754,149,24.3,1811.9
4527028313,1,17,3,1,7,5,9,0,0,0,0,17960,7.0,17948,226,71,2873,1850,22.6,1796.0,55,4,0,5,7,9,1,1,0,0,15087,6.4,16098,193,51,-2873,-1850,19.3,1508.7
4522889281,0,12,2,0,3,7,5,0,0,0,0,14690,6.2,15769,191,44,-1753,-3324,19.1,1469.0,26,2,1,7,3,4,0,0,0,0,16443,7.0,19093,210,63,1753,3324,21.0,1644.3
4499897772,1,14,0,1,7,8,10,1,0,1,1,18133,7.0,17764,215,46,1025,-1153,21.5,1813.3,14,0,0,8,7,5,1,1,0,0,17108,6.8,18917,218,54,-1025,1153,21.8,1710.8
4516192998,1,41,4,0,3,5,4,1,1,0,0,15539,6.8,17962,241,55,-244,1250,24.1,1553.9,37,6,1,5,3,3,0,0,0,0,15783,6.8,16712,185,43,244,-1250,18.5,1578.3
4513970902,1,22,3,1,8,6,7,0,0,0,0,18273,7.0,18951,211,49,2879,2522,21.1,1827.3,13,5,0,6,8,7,0,0,0,0,15394,6.4,16429,195,32,-2879,-2522,19.5,1539.4
4511313757,0,13,0,0,4,13,4,0,0,0,0,14979,6.6,16961,194,46,-4686,-2937,19.4,1497.9,14,1,1,13,4,13,1,1,0,0,19665,7.4,19898,208,47,4686,2937,20.8,1966.5
4465091109,0,13,0,0,3,8,1,0,0,0,0,14440,7.0,17275,194,60,-3132,-1630,19.4,1444.0,17,2,1,8,3,6,1,1,0,0,17572,7.0,18905,220,50,3132,1630,22.0,1757.2
4511251323,0,97,7,1,4,4,2,0,0,0,0,15612,6.8,17757,228,41,608,362,22.8,1561.2,42,4,0,4,4,2,1,1,0,0,15004,7.0,17395,208,60,-608,-362,20.8,1500.4
4476204295,0,44,5,1,4,2,7,1,1,0,0,15444,7.0,18334,215,52,-352,176,21.5,1544.4,18,4,0,2,4,3,0,0,0,0,15796,6.8,18158,257,55,352,-176,25.7,1579.6
4522642562,0,16,3,1,10,7,5,1,1,0,0,17454,6.8,18029,204,58,617,128,20.4,1745.4,12,1,0,7,10,5,0,0,0,0,16837,6.8,17901,178,60,-617,-128,17.8,1683.7
4526264918,0,39,1,0,0,4,0,0,0,0,0,13546,6.6,16240,198,63,-2831,-1725,19.8,1354.6,19,5,1,4,0,5,0,0,0,0,16377,7.0,17965,219,51,2831,1725,21.9,1637.7
4515181704,1,17,3,1,7,4,3,0,0,0,0,17116,7.2,18779,245,52,951,-101,24.5,1711.6,16,1,0,4,7,3,1,0,1,0,16165,7.2,18880,252,53,-951,101,25.2,1616.5
4495178301,0,19,3,1,4,3,7,0,0,0,0,15989,6.8,17682,254,48,-77,-1515,25.4,1598.9,15,4,0,3,4,3,2,1,1,0,16066,7.0,19197,250,74,77,1515,25.0,1606.6
4500756552,1,41,2,1,8,4,10,0,0,0,0,16929,7.0,18100,200,48,1134,1146,20.0,1692.9,19,3,0,4,8,3,1,1,0,0,15795,6.6,16954,239,52,-1134,-1146,23.9,1579.5
4525108877,1,48,4,1,4,5,5,1,1,0,0,16579,7.2,19488,249,65,-27,-649,24.9,1657.9,23,10,0,5,4,5,0,0,0,0,16606,7.4,20137,246,72,27,649,24.6,1660.6
4471422338,0,13,5,1,3,9,2,0,0,0,0,14521,6.6,16234,201,42,-2846,-2325,20.1,1452.1,17,1,0,9,3,11,2,1,1,0,17367,7.2,18559,229,48,2846,2325,22.9,1736.7
4462027689,1,16,5,1,6,4,8,1,1,0,1,18395,7.0,19241,236,52,3354,2318,23.6,1839.5,37,3,0,4,6,6,0,0,0,0,15041,6.8,16923,185,52,-3354,-2318,18.5,1504.1
4457611767,1,21,1,1,4,6,4,0,0,0,0,15338,7.0,17842,217,56,-849,-1172,21.7,1533.8,15,2,0,6,4,5,0,0,0,0,16187,7.0,19014,234,46,849,1172,23.4,1618.7
4523735052,0,15,2,0,3,8,2,0,0,0,0,14478,6.6,16879,205,44,-2153,-2381,20.5,1447.8,88,0,1,8,3,8,2,1,1,0,16631,7.2,19260,215,52,2153,2381,21.5,1663.1
4527513157,0,14,5,1,6,3,6,1,1,0,0,15909,6.8,17578,208,43,257,-1125,20.8,1590.9,14,2,0,3,6,0,0,0,0,0,15652,6.8,18703,233,80,-257,1125,23.3,1565.2
4498508859,1,15,0,1,9,6,15,0,0,0,0,18847,7.0,19097,218,68,2197,233,21.8,1884.7,15,2,0,6,9,8,1,1,0,0,16650,7.4,18864,236,44,-2197,-233,23.6,1665.0
4525051102,1,10,3,1,3,4,3,0,0,0,0,15482,6.8,17584,243,47,36,-928,24.3,1548.2,19,2,0,4,3,1,2,1,1,0,15446,7.2,18512,226,67,-36,928,22.6,1544.6
4522306510,1,40,0,0,5,4,7,1,1,0,0,15950,7.2,17916,220,56,-30,-200,22.0,1595.0,13,12,1,4,5,3,1,0,1,0,15980,7.0,18116,238,52,30,200,23.8,1598.0
4523063509,1,14,0,1,5,3,8,1,1,0,0,16395,7.0,17740,214,52,1315,-99,21.4,1639.5,36,1,0,3,5,3,0,0,0,0,15080,7.0,17839,209,54,-1315,99,20.9,1508.0
4480020751,0,17,2,1,5,7,3,0,0,0,0,15286,6.6,16864,181,49,-1936,-646,18.1,1528.6,19,5,0,7,5,7,1,1,0,0,17222,7.0,17510,230,42,1936,646,23.0,1722.2
4524456630,0,14,0,0,7,9,7,1,1,0,0,17308,6.8,17903,198,59,-575,-1680,19.8,1730.8,10,1,1,9,7,6,0,0,0,0,17883,7.0,19583,227,40,575,1680,22.7,1788.3
4458991310,0,18,1,1,6,6,5,1,1,0,0,16196,7.2,18801,214,52,-25,954,21.4,1619.6,14,1,0,6,6,8,0,0,0,0,16221,6.8,17847,217,32,25,-954,21.7,1622.1
4503353744,0,13,1,0,2,9,3,1,0,1,0,15325,6.8,17258,238,53,-2368,-250,23.8,1532.5,16,2,1,9,2,14,1,1,0,0,17693,7.0,17508,201,48,2368,250,20.1,1769.3
4492671924,1,20,2,1,6,4,5,1,1,0,0,16229,7.2,18988,200,62,164,486,20.0,1622.9,15,3,0,4,6,4,0,0,0,0,16065,7.2,18502,230,54,-164,-486,23.0,1606.5
4523085074,0,16,3,1,6,10,12,1,1,0,0,17795,7.0,18362,228,63,426,917,22.8,1779.5,18,2,0,10,6,15,1,0,1,0,17369,6.8,17445,194,40,-426,-917,19.4,1736.9
4378541993,1,16,1,1,5,4,2,0,0,0,0,15215,6.6,16664,212,41,0,-368,21.2,1521.5,37,1,0,4,5,5,1,1,0,0,15215,6.8,17032,197,55,0,368,19.7,1521.5
4521551989,0,14,7,0,1,6,0,0,0,0,0,13167,6.0,15884,213,31,-3400,-3115,21.3,1316.7,38,2,1,6,1,7,2,1,1,0,16567,7.0,18999,229,56,3400,3115,22.9,1656.7
4471429482,1,13,3,1,9,3,13,1,1,0,0,17939,7.2,18687,220,48,3246,409,22.0,1793.9,15,0,0,3,9,0,0,0,0,0,14693,7.0,18278,235,52,-3246,-409,23.5,1469.3
4505476862,1,33,3,1,9,3,9,0,0,0,0,18205,7.4,19871,225,48,4061,3186,22.5,1820.5,12,0,0,3,9,2,1,0,1,0,14144,6.6,16685,187,39,-4061,-3186,18.7,1414.4
4526660217,0,12,4,1,6,5,10,0,0,0,0,16532,6.6,16932,213,58,1920,1140,21.3,1653.2,17,1,0,5,6,9,1,1,0,0,14612,6.4,15792,155,52,-1920,-1140,15.5,1461.2
4478442838,0,16,5,0,10,11,14,0,0,0,0,17056,6.6,17190,167,39,-1603,-1406,16.7,1705.6,19,2,1,11,10,11,2,1,1,0,18659,7.0,18596,229,49,1603,1406,22.9,1865.9
4518609876,0,16,2,0,4,3,2,1,1,0,0,15654,7.2,18324,233,46,-360,-61,23.3,1565.4,10,1,1,3,4,2,1,0,1,0,16014,7.0,18385,254,64,360,61,25.4,1601.4
4515654011,1,16,2,1,4,8,3,1,1,0,0,15672,7.2,17821,238,47,-1599,-1870,23.8,1567.2,21,1,0,8,4,9,1,0,1,0,17271,7.4,19691,236,48,1599,1870,23.6,1727.1
4520952475,0,18,2,0,2,7,1,1,0,1,0,13508,6.2,15002,160,56,-3580,-2967,16.0,1350.8,15,4,1,7,2,6,1,1,0,0,17088,6.6,17969,193,75,3580,2967,19.3,1708.8
4525827145,1,37,4,0,6,6,10,0,0,0,0,17281,7.2,18317,228,53,-65,-433,22.8,1728.1,13,6,1,6,6,6,1,1,0,0,17346,7.2,18750,246,55,65,433,24.6,1734.6
4526242202,1,10,17,1,8,7,6,1,0,1,1,18766,6.8,17630,216,50,2343,-1514,21.6,1876.6,41,1,0,7,8,13,1,1,0,0,16423,7.2,19144,202,55,-2343,1514,20.2,1642.3
4523041821,1,17,4,0,5,5,3,2,1,1,0,16344,7.2,19071,227,64,1168,2292,22.7,1634.4,17,2,1,5,5,3,0,0,0,0,15176,6.8,16779,206,38,-1168,-2292,20.6,1517.6
4437689100,0,17,3,1,8,2,11,0,0,0,0,17666,7.4,19438,241,49,2537,1833,24.1,1766.6,17,1,0,2,8,2,1,1,0,0,15129,7.0,17605,234,54,-2537,-1833,23.4,1512.9
4465556505,1,44,4,0,8,4,9,1,1,0,0,16923,6.8,18443,195,60,2504,2824,19.5,1692.3,17,2,1,4,8,3,0,0,0,0,14419,6.4,15619,199,29,-2504,-2824,19.9,1441.9
4524963317,1,73,0,1,10,3,8,0,0,0,0,18130,7.0,18640,216,41,3905,1506,21.6,1813.0,23,1,0,3,10,3,1,1,0,0,14225,6.8,17134,173,56,-3905,-1506,17.3,1422.5
4467040856,1,14,4,1,6,2,4,0,0,0,0,16636,7.2,18741,225,40,1833,899,22.5,1663.6,16,0,0,2,6,3,1,1,0,0,14803,6.8,17842,201,63,-1833,-899,20.1,1480.3
4472696992,1,19,2,0,5,5,5,0,0,0,0,16853,7.2,18782,233,48,213,-583,23.3,1685.3,33,2,1,5,5,2,0,0,0,0,16640,7.0,19365,249,57,-213,583,24.9,1664.0
4480343563,0,22,0,0,2,5,2,0,0,0,0,14428,6.6,16758,210,67,-1552,-1506,21.0,1442.8,13,0,1,5,2,10,0,0,0,0,15980,6.8,18264,223,57,1552,1506,22.3,1598.0
4521442807,1,46,4,0,6,7,4,0,0,0,0,16526,7.0,18436,215,60,434,740,21.5,1652.6,15,2,1,7,6,3,0,0,0,0,16092,7.0,17696,226,37,-434,-740,22.6,1609.2
4474824262,0,29,0,1,5,4,4,0,0,0,0,15730,6.6,16849,223,49,-384,-1408,22.3,1573.0,10,1,0,4,5,3,1,1,0,0,16114,7.0,18257,220,61,384,1408,22.0,1611.4
4469572120,1,12,1,1,6,7,5,2,1,1,0,16683,7.0,18169,213,58,-73,333,21.3,1668.3,13,1,0,7,6,11,0,0,0,0,16756,6.8,17836,213,47,73,-333,21.3,1675.6
4518106435,0,16,1,0,0,4,0,0,0,0,0,14052,6.6,16542,229,48,-2502,-3183,22.9,1405.2,38,4,1,4,0,4,0,0,0,0,16554,7.0,19725,249,60,2502,3183,24.9,1655.4
4492780458,0,16,6,0,4,8,5,1,0,1,0,15768,6.8,17528,233,48,-1657,-1200,23.3,1576.8,14,4,1,8,4,7,0,0,0,0,17425,7.0,18728,253,44,1657,1200,25.3,1742.5
4523092782,1,19,8,1,6,4,7,0,0,0,0,16852,6.8,18660,239,44,1588,1331,23.9,1685.2,16,3,0,4,6,7,0,0,0,0,15264,6.8,17329,213,54,-1588,-1331,21.3,1526.4
4478250976,0,16,4,0,9,8,8,0,0,0,0,16956,6.8,17632,219,39,-540,238,21.9,1695.6,15,1,1,8,9,8,0,0,0,0,17496,6.8,17394,205,44,540,-238,20.5,1749.6
4487965744,0,37,4,0,3,4,4,1,1,0,0,15306,6.8,16874,220,52,-961,-1427,22.0,1530.6,18,0,1,4,3,1,0,0,0,0,16267,7.2,18301,256,62,961,1427,25.6,1626.7
4526528415,0,15,6,1,3,1,3,0,0,0,0,15392,7.0,17891,232,51,1232,114,23.2,1539.2,23,3,0,1,3,2,1,1,0,0,14160,6.8,17777,223,52,-1232,-114,22.3,1416.0
4458300431,0,18,1,0,3,7,4,0,0,0,0,15298,6.8,17815,223,42,-960,-1574,22.3,1529.8,12,3,1,7,3,4,1,1,0,0,16258,7.2,19389,240,52,960,1574,24.0,1625.8
4517707806,1,18,5,0,4,2,3,1,0,1,0,16697,7.4,19455,235,60,2799,2965,23.5,1669.7,89,5,1,2,4,3,1,1,0,0,13898,6.8,16490,200,44,-2799,-2965,20.0,1389.8
4508452416,1,18,5,0,8,2,4,2,1,1,1,18597,7.2,19612,243,52,4428,3489,24.3,1859.7,19,3,1,2,8,2,0,0,0,0,14169,6.6,16123,221,46,-4428,-3489,22.1,1416.9
4518772710,1,14,4,1,8,5,2,2,1,1,0,18320,7.0,19311,268,55,3413,2303,26.8,1832.0,15,2,0,5,8,7,0,0,0,0,14907,6.6,17008,151,44,-3413,-2303,15.1,1490.7
4519998999,0,14,2,0,0,4,0,1,0,1,0,13805,6.8,17253,221,52,-2009,-2396,22.1,1380.5,59,1,1,4,0,5,1,1,0,0,15814,7.2,19649,243,59,2009,2396,24.3,1581.4
4524703724,1,21,4,1,5,4,4,0,0,0,0,16005,7.0,17430,228,38,1561,621,22.8,1600.5,20,2,0,4,5,6,1,1,0,0,14444,6.6,16809,187,47,-1561,-621,18.7,1444.4
4438263187,1,18,1,1,12,4,15,0,0,0,0,19358,7.2,19257,206,60,3841,2484,20.6,1935.8,14,2,0,4,12,3,0,0,0,0,15517,6.8,16773,216,56,-3841,-2484,21.6,1551.7
4511419534,0,15,4,1,7,7,9,0,0,0,0,16276,6.6,17546,215,40,273,-1195,21.5,1627.6,16,3,0,7,7,2,1,0,1,0,16003,7.2,18741,196,48,-273,1195,19.6,1600.3
4517907839,1,12,3,1,15,5,18,1,1,0,1,20844,7.2,18777,250,39,6672,3761,25.0,2084.4,22,1,0,5,15,4,1,0,1,0,14172,6.0,15016,171,44,-6672,-3761,17.1,1417.2
4507364977,1,18,1,0,6,6,7,1,1,0,0,16621,7.0,19387,206,64,-258,569,20.6,1662.1,14,2,1,6,6,10,0,0,0,0,16879,7.2,18818,225,68,258,-569,22.5,1687.9
4518459736,1,12,1,1,9,4,8,1,0,1,1,19978,7.4,19500,251,54,5201,1656,25.1,1997.8,36,2,0,4,9,2,1,1,0,0,14777,7.0,17844,179,52,-5201,-1656,17.9,1477.7
